id,prediction
1828,52.361217
1829,78.58891
1830,101.82445
1831,130.98497
1832,151.18915
1833,279.24805
1834,310.76013
1835,312.6526
1836,373.18033
1837,324.6925
1838,263.3987
1839,203.27194
1840,137.5082
1841,149.32037
1842,103.72866
1843,73.82131
1844,35.95063
1845,13.381771
1846,0.47610372
1847,0.02539249
1848,2.2493258
1849,0.8751687
1850,10.191914
1851,32.92929
1852,78.403656
1853,188.87415
1854,388.56088
1855,561.4046
1856,661.7021
1857,794.22437
1858,841.0154
1859,868.2168
1860,881.80237
1861,816.73193
1862,669.77344
1863,544.57996
1864,420.52954
1865,288.65173
1866,159.00378
1867,74.87067
1868,38.97312
1869,5.7719793
1870,1.2223916
1871,0.41993988
1872,0.5897527
1873,0.31525806
1874,9.542727
1875,46.104824
1876,85.4159
1877,187.88118
1878,308.13666
1879,524.15533
1880,602.16394
1881,680.1233
1882,666.21387
1883,453.98386
1884,305.88608
1885,292.35306
1886,254.56743
1887,291.74207
1888,257.10736
1889,163.46234
1890,85.70097
1891,59.421124
1892,30.928226
1893,8.19835
1894,1.2458655
1895,0.25532508
1896,0.74189985
1897,0.42148587
1898,8.107111
1899,26.036938
1900,66.19327
1901,145.52753
1902,283.29825
1903,417.96167
1904,523.7819
1905,598.00775
1906,698.05554
1907,751.6982
1908,767.06726
1909,696.0758
1910,639.88043
1911,590.6142
1912,434.80417
1913,300.73087
1914,182.94519
1915,105.382484
1916,46.495716
1917,9.825587
1918,2.1570787
1919,0.29844972
1920,0.46861276
1921,0.7895099
1922,10.415461
1923,37.123165
1924,97.03026
1925,165.16608
1926,305.9347
1927,471.86823
1928,637.7219
1929,774.9164
1930,838.276
1931,867.65796
1932,863.0902
1933,816.2438
1934,661.9053
1935,591.6854
1936,424.96844
1937,300.16653
1938,189.98984
1939,107.5484
1940,46.38659
1941,12.641466
1942,4.949481
1943,0.4005427
1944,0.0
1945,0.43468872
1946,11.884518
1947,34.424583
1948,94.96008
1949,180.85638
1950,283.38547
1951,540.232
1952,640.22266
1953,766.28284
1954,834.3979
1955,669.7704
1956,531.64453
1957,656.2629
1958,405.03928
1959,288.54266
1960,236.07394
1961,161.5326
1962,95.07646
1963,42.579372
1964,18.648235
1965,4.2780175
1966,1.0892363
1967,0.5449305
1968,1.3349825
1969,2.4661183
1970,7.6305437
1971,9.753443
1972,32.49963
1973,80.291565
1974,117.81114
1975,172.67853
1976,170.94983
1977,142.25209
1978,341.4109
1979,609.62866
1980,634.4387
1981,694.14417
1982,642.1025
1983,530.49475
1984,332.81546
1985,282.6184
1986,167.77507
1987,101.322784
1988,45.417015
1989,8.373334
1990,1.8817651
1991,0.39385024
1992,0.25132522
1993,0.2918871
1994,3.8989744
1995,9.561081
1996,12.351443
1997,32.59713
1998,51.42457
1999,123.18906
2000,184.61063
2001,248.63913
2002,253.64856
2003,294.85352
2004,240.21698
2005,317.93195
2006,359.45563
2007,431.93182
2008,323.63028
2009,165.54031
2010,114.416534
2011,57.535812
2012,22.702644
2013,6.769679
2014,2.376522
2015,0.0
2016,0.0
2017,0.18733174
2018,14.008326
2019,31.920753
2020,86.98954
2021,201.00012
2022,371.3542
2023,523.2972
2024,648.3196
2025,736.6727
2026,877.50464
2027,881.3148
2028,773.6764
2029,667.6564
2030,523.97034
2031,429.28162
2032,277.2716
2033,227.31024
2034,117.61783
2035,45.68258
2036,22.75674
2037,5.1834173
2038,0.6469712
2039,0.56147254
2040,0.0
2041,0.0
2042,11.762747
2043,29.639442
2044,87.153534
2045,158.52585
2046,271.7068
2047,481.5881
2048,729.02875
2049,673.4491
2050,832.0347
2051,908.38916
2052,775.26996
2053,752.8253
2054,572.5613
2055,376.75504
2056,271.31903
2057,201.6849
2058,129.96597
2059,96.78575
2060,31.206781
2061,5.493742
2062,0.80624896
2063,0.008952111
2064,0.14297475
2065,0.43310982
2066,12.572414
2067,36.240845
2068,51.8044
2069,89.32845
2070,113.151764
2071,148.94229
2072,160.64786
2073,206.62523
2074,304.2094
2075,226.14572
2076,251.23566
2077,226.97984
2078,122.94838
2079,181.91818
2080,114.57374
2081,83.40679
2082,49.018005
2083,21.061592
2084,9.763116
2085,2.4215045
2086,1.1829495
2087,0.050505467
2088,0.06259042
2089,0.23777002
2090,2.3818398
2091,9.149036
2092,13.322338
2093,29.349773
2094,69.44374
2095,136.37091
2096,131.24178
2097,110.21648
2098,105.0576
2099,110.5313
2100,153.75201
2101,162.90738
2102,178.36534
2103,195.11115
2104,150.73795
2105,125.2773
2106,80.2991
2107,41.61164
2108,16.105743
2109,5.2136445
2110,1.4317694
2111,0.08115376
2112,0.0
2113,0.20526189
2114,10.682241
2115,30.751072
2116,71.18414
2117,108.3779
2118,104.26013
2119,201.1934
2120,358.05408
2121,596.3715
2122,676.09686
2123,631.1433
2124,581.81055
2125,631.6261
2126,385.7932
2127,219.22647
2128,168.0995
2129,143.48563
2130,80.27524
2131,38.88362
2132,18.05719
2133,4.2739115
2134,1.6107931
2135,0.83446217
2136,1.363448
2137,0.7960832
2138,9.170464
2139,25.02503
2140,47.882122
2141,31.884388
2142,47.29403
2143,79.44132
2144,226.00804
2145,229.97656
2146,293.74695
2147,390.6942
2148,467.6635
2149,436.40625
2150,274.0223
2151,255.98012
2152,176.19363
2153,122.29598
2154,87.561356
2155,59.132027
2156,31.283245
2157,9.292066
2158,2.8650358
2159,0.5888619
