id,prediction
1804,53.867832
1805,75.74772
1806,126.05589
1807,198.158
1808,302.46695
1809,425.12448
1810,489.62787
1811,522.14624
1812,520.00433
1813,320.68463
1814,293.43665
1815,192.2446
1816,194.70189
1817,168.08357
1818,90.283134
1819,54.271145
1820,31.790195
1821,7.2218466
1822,2.799031
1823,1.7740513
1824,2.735959
1825,6.2785335
1826,11.028015
1827,16.47983
1828,32.942574
1829,79.99626
1830,109.16028
1831,171.70906
1832,237.94527
1833,272.72293
1834,254.02681
1835,305.12552
1836,296.34094
1837,275.672
1838,230.76865
1839,186.32239
1840,155.76599
1841,175.68109
1842,91.26539
1843,75.94355
1844,65.09127
1845,19.221317
1846,4.8929644
1847,2.4238667
1848,4.107959
1849,7.9935336
1850,4.820595
1851,26.769077
1852,76.06861
1853,162.20157
1854,369.66254
1855,551.8659
1856,725.18866
1857,845.1721
1858,902.83887
1859,933.5732
1860,914.0435
1861,823.1347
1862,642.6063
1863,531.552
1864,400.33228
1865,257.442
1866,140.2803
1867,77.72933
1868,79.1546
1869,20.47446
1870,4.4265847
1871,2.150723
1872,6.117462
1873,9.046907
1874,6.8094926
1875,33.84945
1876,84.61353
1877,167.49205
1878,306.3299
1879,439.81775
1880,574.16547
1881,695.49445
1882,738.3667
1883,577.8331
1884,361.68637
1885,334.92682
1886,272.63324
1887,280.75696
1888,209.51797
1889,149.80832
1890,90.564064
1891,53.209225
1892,51.622128
1893,20.817211
1894,5.5055895
1895,2.770636
1896,4.2232976
1897,6.5725336
1898,13.629288
1899,16.940933
1900,55.20428
1901,135.88454
1902,307.98737
1903,441.96594
1904,584.22723
1905,668.7927
1906,648.22754
1907,763.70825
1908,881.9849
1909,784.7765
1910,653.4723
1911,553.7736
1912,415.25992
1913,258.41144
1914,145.28677
1915,77.27752
1916,82.665764
1917,20.959688
1918,6.1526413
1919,3.9604564
1920,5.0203643
1921,8.121185
1922,15.691811
1923,33.874832
1924,76.846664
1925,159.30478
1926,321.1774
1927,483.91196
1928,724.7321
1929,841.1089
1930,917.5539
1931,928.5073
1932,905.5401
1933,809.18854
1934,648.0846
1935,531.408
1936,411.13916
1937,247.29697
1938,148.59464
1939,79.421715
1940,78.51333
1941,22.16182
1942,5.3065743
1943,2.9714103
1944,5.114093
1945,9.639179
1946,12.714118
1947,32.04374
1948,77.985214
1949,159.88324
1950,312.03024
1951,511.99475
1952,699.2798
1953,787.5632
1954,870.6345
1955,578.6937
1956,570.76886
1957,693.17334
1958,484.4402
1959,370.50232
1960,298.6613
1961,196.01987
1962,116.921295
1963,65.68036
1964,47.53427
1965,23.236303
1966,5.646308
1967,3.0269437
1968,2.7734
1969,7.1723437
1970,11.689641
1971,18.428774
1972,65.11912
1973,110.983246
1974,168.165
1975,229.42429
1976,297.771
1977,216.18675
1978,334.89642
1979,401.0899
1980,664.93176
1981,706.75385
1982,620.98553
1983,503.87708
1984,319.6916
1985,243.26163
1986,126.661224
1987,66.68808
1988,72.38632
1989,24.291435
1990,7.061277
1991,4.4368873
1992,5.3118515
1993,7.8927693
1994,12.946554
1995,18.310923
1996,24.358027
1997,46.938858
1998,69.42647
1999,108.38574
2000,247.19571
2001,240.00476
2002,337.67133
2003,349.6665
2004,332.14438
2005,409.72397
2006,514.56335
2007,443.08362
2008,290.23682
2009,192.05815
2010,122.1312
2011,64.315636
2012,56.497253
2013,21.079298
2014,6.297882
2015,2.1260974
2016,4.6258516
2017,7.9563437
2018,15.670452
2019,39.553303
2020,81.24699
2021,168.57382
2022,348.2061
2023,535.66174
2024,687.6881
2025,719.1187
2026,850.3033
2027,869.9812
2028,773.60693
2029,644.7928
2030,520.6466
2031,400.16516
2032,314.13348
2033,237.94777
2034,116.65166
2035,62.65241
2036,72.43356
2037,20.69559
2038,4.6640463
2039,3.3096359
2040,3.6136873
2041,7.1055026
2042,15.667185
2043,30.733555
2044,81.54312
2045,164.30052
2046,332.41602
2047,468.3885
2048,574.8635
2049,694.8971
2050,863.99817
2051,886.28937
2052,848.3734
2053,770.21216
2054,616.2298
2055,368.84866
2056,316.85413
2057,207.99873
2058,113.86386
2059,71.34802
2060,55.8502
2061,23.16519
2062,5.131933
2063,2.7844563
2064,3.4872923
2065,7.120077
2066,12.166826
2067,24.09594
2068,59.93458
2069,100.50855
2070,120.34627
2071,148.713
2072,141.87134
2073,234.04863
2074,312.3343
2075,219.43028
2076,217.95905
2077,210.94525
2078,173.82133
2079,178.0773
2080,111.08325
2081,92.47657
2082,64.54192
2083,25.471205
2084,29.793007
2085,16.692163
2086,5.1603284
2087,2.8867283
2088,3.3777335
2089,7.1720924
2090,13.037769
2091,13.790862
2092,20.345554
2093,39.978348
2094,76.40834
2095,110.44675
2096,110.37966
2097,108.26361
2098,167.97452
2099,202.85248
2100,209.77075
2101,210.95984
2102,178.46779
2103,190.27856
2104,127.367836
2105,115.07604
2106,64.729675
2107,29.744005
2108,30.128216
2109,12.925949
2110,4.5806203
2111,1.8733078
2112,3.958446
2113,6.4974003
2114,17.043709
2115,30.367939
2116,81.381966
2117,166.02708
2118,257.35654
2119,415.00464
2120,552.16846
2121,743.9132
2122,806.6757
2123,713.07495
2124,615.0422
2125,585.843
2126,533.1823
2127,310.64017
2128,225.056
2129,169.30606
2130,115.83664
2131,62.04129
2132,55.51323
2133,19.718857
2134,3.8926103
2135,2.3899436
2136,3.393313
2137,6.318739
2138,14.718093
2139,20.036728
2140,49.54202
2141,81.381966
2142,99.60896
2143,157.33322
2144,282.94687
2145,354.99896
2146,443.80106
2147,598.35205
2148,572.9231
2149,497.74954
2150,293.0602
2151,227.99701
2152,177.21793
2153,114.72207
2154,79.44383
2155,54.954384
2156,49.60534
2157,19.894253
2158,3.8204925
2159,1.4292923
