id,prediction
1786,229.78265
1787,270.15155
1788,246.5586
1789,203.55727
1790,173.96999
1791,166.0324
1792,137.34048
1793,93.21302
1794,57.97929
1795,32.44553
1796,8.181284
1797,0.89098394
1798,0.37280118
1799,0.19801216
1800,0.0
1801,0.06517251
1802,5.7219324
1803,18.732141
1804,42.280567
1805,73.89292
1806,118.81886
1807,182.47858
1808,253.09268
1809,346.76926
1810,379.31564
1811,418.10992
1812,412.5763
1813,401.37653
1814,300.62714
1815,240.21263
1816,202.60617
1817,152.17397
1818,79.97794
1819,31.567942
1820,7.60579
1821,1.2422013
1822,0.23092037
1823,0.0
1824,0.0
1825,0.0
1826,4.959065
1827,19.192545
1828,44.00491
1829,76.79727
1830,102.10411
1831,124.58673
1832,167.9455
1833,228.334
1834,255.7669
1835,285.96625
1836,269.90506
1837,256.55154
1838,206.42789
1839,172.3158
1840,136.71849
1841,137.59239
1842,87.4523
1843,46.84617
1844,18.35423
1845,3.2522082
1846,0.74000585
1847,0.0
1848,0.0
1849,0.3240809
1850,13.357882
1851,44.704796
1852,104.52911
1853,216.25021
1854,394.5044
1855,549.77124
1856,689.6646
1857,810.9614
1858,853.2225
1859,880.5034
1860,923.8581
1861,819.91956
1862,666.98
1863,496.96478
1864,339.1032
1865,221.36188
1866,116.33063
1867,50.94276
1868,20.107437
1869,3.2204874
1870,0.9993703
1871,0.34227994
1872,0.0
1873,0.22541504
1874,14.471419
1875,42.70051
1876,98.20548
1877,191.69688
1878,273.0345
1879,386.37167
1880,526.64075
1881,653.7477
1882,719.56244
1883,490.98392
1884,288.0101
1885,262.95447
1886,273.35242
1887,281.14343
1888,241.29944
1889,125.92496
1890,60.638332
1891,34.79707
1892,16.295076
1893,3.79984
1894,1.1724107
1895,0.72558206
1896,0.0
1897,0.0
1898,8.669539
1899,24.058086
1900,57.656467
1901,132.21832
1902,293.34213
1903,459.11615
1904,574.6658
1905,675.79
1906,740.42224
1907,810.9761
1908,857.11847
1909,805.99023
1910,668.86005
1911,522.9387
1912,355.86108
1913,233.04396
1914,125.57091
1915,57.236458
1916,21.793783
1917,5.0006313
1918,1.3792154
1919,0.9229249
1920,0.36228764
1921,0.7288227
1922,14.402491
1923,42.533318
1924,102.06984
1925,214.77817
1926,365.35315
1927,533.9105
1928,712.2379
1929,834.41986
1930,890.025
1931,907.66455
1932,873.39197
1933,810.4217
1934,651.6975
1935,498.2991
1936,339.41556
1937,225.05634
1938,123.531296
1939,59.656235
1940,23.147953
1941,4.888571
1942,1.7686697
1943,0.82754296
1944,0.007188447
1945,0.16074376
1946,14.229258
1947,42.244537
1948,97.40861
1949,207.01253
1950,341.32275
1951,529.4664
1952,700.41473
1953,798.4102
1954,856.07495
1955,646.2424
1956,530.36786
1957,662.47455
1958,459.80566
1959,335.0876
1960,250.80292
1961,157.72087
1962,93.421585
1963,45.887093
1964,16.822718
1965,3.729104
1966,1.4197068
1967,0.6094526
1968,0.0
1969,0.5791958
1970,7.2883797
1971,17.54823
1972,41.576553
1973,84.55063
1974,117.2115
1975,163.8705
1976,176.84924
1977,226.52747
1978,341.19235
1979,281.636
1980,450.25055
1981,646.9147
1982,601.2153
1983,471.3781
1984,302.00742
1985,205.46779
1986,114.82376
1987,54.10465
1988,22.43435
1989,4.1999245
1990,0.9138104
1991,0.51248735
1992,0.46897548
1993,0.8139877
1994,4.3008533
1995,9.194191
1996,13.944411
1997,28.681137
1998,41.841286
1999,104.64886
2000,171.05208
2001,196.02515
2002,205.49536
2003,232.19382
2004,250.30614
2005,356.724
2006,373.22424
2007,313.18884
2008,221.41396
2009,152.50734
2010,106.61928
2011,49.959087
2012,18.095802
2013,4.121399
2014,1.9273038
2015,0.67480516
2016,0.0
2017,0.031480297
2018,12.541402
2019,37.57201
2020,91.82121
2021,197.84135
2022,374.0177
2023,560.3867
2024,675.633
2025,786.70856
2026,850.07385
2027,872.2406
2028,819.55286
2029,699.86505
2030,500.14844
2031,351.7592
2032,267.88922
2033,188.44482
2034,98.1502
2035,46.72261
2036,20.377977
2037,3.57903
2038,0.7191303
2039,1.2396886
2040,0.0
2041,0.0
2042,14.035053
2043,39.70088
2044,93.055176
2045,182.73666
2046,315.61572
2047,468.2286
2048,573.9006
2049,692.37085
2050,820.99274
2051,864.7054
2052,847.33655
2053,777.6254
2054,591.937
2055,395.14478
2056,269.27734
2057,175.7758
2058,108.11601
2059,54.19048
2060,21.031912
2061,5.883725
2062,2.1385903
2063,1.4410794
2064,0.40639693
2065,0.57492054
2066,13.062823
2067,33.19246
2068,55.71585
2069,74.34863
2070,99.29646
2071,108.20336
2072,120.933556
2073,190.04118
2074,214.81705
2075,187.51257
2076,216.40959
2077,226.86308
2078,186.49533
2079,141.72006
2080,125.50809
2081,81.07968
2082,47.772064
2083,23.057209
2084,7.648622
2085,2.5893693
2086,0.94196486
2087,0.83831596
2088,0.0
2089,0.0
2090,2.4845288
2091,7.011508
2092,12.559061
2093,31.976261
2094,66.40957
2095,111.62255
2096,117.53581
2097,104.40429
2098,180.79358
2099,200.27313
2100,205.49617
2101,177.26321
2102,164.86755
2103,169.61879
2104,141.92711
2105,103.408165
2106,70.9509
2107,31.532799
2108,13.037417
2109,4.11082
2110,1.0957648
2111,0.602121
2112,0.0
2113,0.15493256
2114,11.242894
2115,37.58641
2116,83.98326
2117,159.59122
2118,254.41045
2119,342.38812
2120,435.8852
2121,580.3661
2122,781.7667
2123,777.0721
2124,719.182
2125,678.1558
2126,369.22412
2127,259.95587
2128,220.71115
2129,163.41273
2130,99.684555
2131,50.235306
2132,20.909874
2133,4.5191507
2134,2.1751025
2135,1.3532842
2136,0.2423828
2137,0.16051063
2138,6.867616
2139,23.089897
2140,39.73034
2141,47.360878
2142,68.484184
2143,133.46394
2144,178.46776
2145,244.21646
2146,280.0357
2147,315.96945
2148,327.0569
2149,384.11807
2150,276.13852
2151,238.59003
2152,171.84003
2153,126.632225
2154,75.28819
2155,48.172073
2156,20.12445
2157,4.1466002
2158,1.3446239
2159,1.0948513
