id,prediction
1822,0.12653886
1823,0.0
1824,0.0
1825,0.031373013
1826,0.9583362
1827,8.741648
1828,24.595278
1829,49.18805
1830,74.49628
1831,101.7949
1832,163.66815
1833,222.1101
1834,259.85022
1835,269.14227
1836,266.5731
1837,263.50836
1838,206.38728
1839,178.49483
1840,160.7968
1841,166.22447
1842,108.99333
1843,87.58963
1844,56.92389
1845,16.934696
1846,0.5820935
1847,0.0
1848,0.0
1849,0.5771081
1850,4.279107
1851,23.321651
1852,67.37714
1853,158.07535
1854,328.70306
1855,500.099
1856,654.1485
1857,798.7584
1858,843.79626
1859,885.35876
1860,893.0807
1861,827.73364
1862,714.01416
1863,598.15076
1864,467.52396
1865,327.7371
1866,219.13106
1867,117.63671
1868,68.968445
1869,18.81216
1870,1.2474272
1871,0.33580405
1872,0.00015944274
1873,0.59622353
1874,6.53132
1875,27.103466
1876,62.653145
1877,132.30185
1878,255.43317
1879,474.13916
1880,592.4853
1881,685.04156
1882,717.655
1883,551.7947
1884,341.07336
1885,335.1373
1886,298.7237
1887,309.72827
1888,302.81924
1889,180.55637
1890,100.36516
1891,75.59281
1892,50.2937
1893,22.4974
1894,1.587709
1895,0.42845815
1896,0.013592175
1897,0.23284656
1898,2.6797507
1899,15.933687
1900,37.992874
1901,93.696625
1902,274.1765
1903,439.6442
1904,549.27405
1905,693.0692
1906,709.87427
1907,820.01636
1908,876.5297
1909,808.576
1910,724.2978
1911,615.4434
1912,476.9593
1913,323.79196
1914,210.96371
1915,124.99376
1916,70.81336
1917,25.985714
1918,2.4044805
1919,0.4831445
1920,0.17964824
1921,0.75260806
1922,6.528118
1923,26.074272
1924,64.30017
1925,151.88713
1926,313.48288
1927,463.37805
1928,670.16064
1929,808.5901
1930,886.46924
1931,893.75415
1932,883.515
1933,818.2758
1934,696.32324
1935,599.50146
1936,465.6465
1937,324.78284
1938,222.40845
1939,129.19551
1940,76.050255
1941,20.858553
1942,3.6428034
1943,0.7225062
1944,0.0
1945,0.37131602
1946,4.8279357
1947,25.974945
1948,72.30321
1949,162.91588
1950,312.53232
1951,516.71674
1952,682.0754
1953,786.4515
1954,823.4513
1955,645.506
1956,585.2373
1957,691.95935
1958,546.07684
1959,393.2033
1960,328.5203
1961,232.12422
1962,150.24582
1963,93.71414
1964,50.24536
1965,20.269875
1966,3.143973
1967,0.31028247
1968,0.052891653
1969,1.2605224
1970,3.2016692
1971,17.564415
1972,34.237267
1973,101.92331
1974,123.29555
1975,182.49532
1976,204.88097
1977,172.48747
1978,250.76
1979,327.35254
1980,533.5033
1981,718.8381
1982,692.10583
1983,567.7619
1984,380.93045
1985,294.94632
1986,210.83633
1987,122.50067
1988,72.50429
1989,27.75946
1990,3.6576412
1991,0.4212961
1992,0.48456874
1993,1.7312849
1994,4.196187
1995,5.939568
1996,5.9588013
1997,23.658184
1998,41.473396
1999,119.28032
2000,188.1302
2001,252.05353
2002,250.0624
2003,298.7912
2004,279.40314
2005,319.07184
2006,451.96872
2007,458.1385
2008,272.68912
2009,206.15958
2010,151.79308
2011,74.757515
2012,46.97129
2013,15.236115
2014,2.671797
2015,0.23313156
2016,0.0414299
2017,0.21690814
2018,5.1201496
2019,27.287474
2020,68.32001
2021,168.9018
2022,326.15945
2023,508.92468
2024,641.40936
2025,759.20557
2026,841.7639
2027,868.72766
2028,812.3627
2029,698.23334
2030,525.45044
2031,422.65338
2032,376.3286
2033,276.00403
2034,158.04047
2035,89.17244
2036,63.772858
2037,21.245451
2038,2.196275
2039,0.82290024
2040,0.0
2041,0.06199781
2042,5.2543573
2043,24.874128
2044,64.611206
2045,125.20309
2046,274.56244
2047,457.53915
2048,648.8271
2049,653.513
2050,835.77014
2051,873.7156
2052,827.99744
2053,775.9635
2054,621.6384
2055,489.987
2056,361.05023
2057,238.73239
2058,161.0488
2059,98.68475
2060,56.205925
2061,25.770092
2062,4.1606164
2063,0.48938605
2064,0.14852846
2065,0.770207
2066,7.5244036
2067,26.884827
2068,38.323765
2069,51.92858
2070,91.36906
2071,99.5255
2072,108.74881
2073,201.71954
2074,270.61728
2075,194.1614
2076,224.81607
2077,227.38434
2078,158.19975
2079,150.32982
2080,123.876434
2081,107.89284
2082,72.185524
2083,44.548798
2084,16.79384
2085,7.2804947
2086,1.7924303
2087,0.028411772
2088,0.0
2089,0.06633063
2090,3.2350457
2091,5.7921376
2092,9.371205
2093,22.078539
2094,55.579906
2095,117.34212
2096,128.57123
2097,103.12137
2098,136.4419
2099,156.46759
2100,185.8264
2101,189.35641
2102,196.72583
2103,213.77995
2104,168.32968
2105,136.88568
2106,94.54703
2107,57.56215
2108,34.379227
2109,12.882681
2110,2.0684683
2111,0.09276073
2112,0.0
2113,0.69581497
2114,7.325596
2115,27.00434
2116,58.614403
2117,95.506035
2118,154.0747
2119,306.07974
2120,495.91425
2121,693.38995
2122,770.33057
2123,697.1377
2124,677.4238
2125,635.60706
2126,505.7632
2127,340.47623
2128,252.02911
2129,210.38535
2130,138.02142
2131,85.559975
2132,53.29642
2133,15.4955845
2134,2.9353387
2135,0.46329188
2136,0.029020716
2137,0.0
2138,1.4449434
2139,12.343228
2140,25.200161
2141,28.394712
2142,46.51529
2143,117.792786
2144,198.19675
2145,296.0778
2146,399.625
2147,532.1323
2148,586.4135
2149,436.24658
2150,287.9041
2151,263.82117
2152,215.2168
2153,138.10196
2154,98.66591
2155,72.94928
2156,53.03009
2157,19.38449
2158,2.305908
2159,0.27345613
