id,prediction
1833,211.00119
1834,259.56717
1835,239.04132
1836,258.3269
1837,225.08951
1838,196.52274
1839,170.83424
1840,146.27248
1841,154.38966
1842,109.45147
1843,81.078125
1844,54.61604
1845,17.806553
1846,4.4876165
1847,0.14277984
1848,0.0
1849,0.0
1850,0.9685849
1851,16.882473
1852,60.669838
1853,138.2905
1854,323.1855
1855,503.61496
1856,641.04156
1857,777.40967
1858,830.74164
1859,867.98816
1860,880.5421
1861,827.58887
1862,712.0398
1863,594.21893
1864,459.70282
1865,333.41144
1866,224.83873
1867,116.4765
1868,76.056496
1869,19.761156
1870,6.811132
1871,2.9214292
1872,0.729253
1873,2.2715955
1874,3.3014188
1875,25.956104
1876,59.132618
1877,133.9284
1878,253.41577
1879,484.94302
1880,614.3105
1881,688.60504
1882,706.1546
1883,533.6856
1884,334.11826
1885,306.85175
1886,258.5453
1887,318.2814
1888,274.92844
1889,178.39967
1890,110.167595
1891,75.29969
1892,52.9994
1893,18.456978
1894,6.837327
1895,3.7746255
1896,0.0
1897,0.9043724
1898,3.861027
1899,13.428494
1900,33.95612
1901,88.508575
1902,268.38724
1903,427.08713
1904,556.5509
1905,664.52
1906,663.78046
1907,786.87415
1908,843.9856
1909,789.01917
1910,717.06354
1911,603.20056
1912,470.77264
1913,337.87936
1914,223.32896
1915,116.015305
1916,77.73475
1917,20.506039
1918,7.5424857
1919,4.019746
1920,0.4379371
1921,1.835514
1922,3.3425472
1923,20.484438
1924,67.94986
1925,157.55443
1926,308.8689
1927,457.3458
1928,643.9153
1929,781.8088
1930,845.25543
1931,886.96497
1932,869.1698
1933,810.57635
1934,702.36334
1935,600.89026
1936,467.49713
1937,333.11063
1938,224.66524
1939,121.10572
1940,82.31752
1941,20.551088
1942,8.4112015
1943,2.9625716
1944,0.48904693
1945,1.600812
1946,3.3529763
1947,20.578264
1948,57.534695
1949,156.53317
1950,296.35956
1951,492.0486
1952,650.37103
1953,769.8713
1954,826.9838
1955,650.9956
1956,570.9201
1957,672.4632
1958,548.32465
1959,402.89578
1960,311.4921
1961,233.94812
1962,151.94722
1963,95.40675
1964,44.74512
1965,19.003567
1966,5.7968464
1967,3.0809472
1968,0.2159301
1969,1.6926173
1970,4.0167227
1971,11.549007
1972,25.024672
1973,92.67536
1974,129.11336
1975,181.71735
1976,191.20892
1977,192.27397
1978,225.12752
1979,339.03522
1980,572.9697
1981,745.1289
1982,705.7643
1983,556.37854
1984,397.2272
1985,288.182
1986,216.44263
1987,119.390076
1988,87.400856
1989,22.873749
1990,9.204026
1991,5.5823946
1992,1.5838397
1993,2.9188566
1994,6.3663845
1995,8.433717
1996,11.09413
1997,23.47146
1998,53.330387
1999,124.04037
2000,184.41876
2001,242.98645
2002,248.57373
2003,321.9449
2004,234.22821
2005,332.34683
2006,471.31567
2007,455.45175
2008,270.96353
2009,182.31493
2010,146.94958
2011,77.71473
2012,49.28447
2013,19.104128
2014,7.2775393
2015,3.1998236
2016,0.1533717
2017,2.4382834
2018,4.5038705
2019,22.790358
2020,68.13894
2021,166.81232
2022,335.95523
2023,514.3365
2024,631.552
2025,747.2494
2026,832.7434
2027,854.22974
2028,786.74335
2029,711.93976
2030,543.69196
2031,435.5256
2032,391.20276
2033,277.7916
2034,153.90118
2035,94.29848
2036,70.16764
2037,19.523891
2038,5.6735854
2039,3.3611894
2040,0.0
2041,1.5881377
2042,3.9843037
2043,20.287903
2044,59.61429
2045,124.370026
2046,259.837
2047,462.03085
2048,643.24615
2049,642.301
2050,818.76013
2051,858.4012
2052,838.81433
2053,775.0461
2054,654.30756
2055,490.7108
2056,361.92932
2057,242.7298
2058,160.53313
2059,101.499084
2060,60.417248
2061,21.128395
2062,6.704097
2063,3.5979502
2064,0.65714985
2065,1.640582
2066,5.3017716
2067,24.236132
2068,39.114693
2069,49.038345
2070,77.26716
2071,125.695984
2072,115.62696
2073,197.7458
2074,216.73557
2075,202.26405
2076,220.08119
2077,223.60233
2078,172.53827
2079,176.43152
2080,128.31908
2081,110.87175
2082,78.53292
2083,36.781822
2084,19.270962
2085,9.702235
2086,3.515293
2087,2.0261598
2088,1.0219331
2089,1.6199201
2090,4.823309
2091,5.0532017
2092,12.467357
2093,24.865198
2094,53.673737
2095,112.878494
2096,135.82626
2097,89.15301
2098,154.7958
2099,171.90233
2100,200.46616
2101,185.31882
2102,200.41277
2103,224.20288
2104,195.35063
2105,142.99623
2106,105.630264
2107,58.80977
2108,37.807987
2109,13.449798
2110,5.512755
2111,2.5919962
2112,0.37626168
2113,1.3534744
2114,5.428256
2115,25.691526
2116,59.39952
2117,94.86446
2118,139.2919
2119,305.79395
2120,531.23846
2121,722.6139
2122,758.1552
2123,670.1733
2124,617.2053
2125,590.1192
2126,495.19226
2127,324.14255
2128,263.4912
2129,222.35074
2130,148.35205
2131,91.04083
2132,61.83297
2133,18.891514
2134,6.040428
2135,2.8771064
2136,0.37363744
2137,0.6946237
2138,2.6397731
2139,7.1015253
2140,19.940104
2141,28.179125
2142,43.2134
2143,106.743225
2144,195.92503
2145,275.99802
2146,373.08224
2147,543.0025
2148,574.45703
2149,407.7021
2150,254.83923
2151,235.57101
2152,192.98929
2153,140.74567
2154,93.102715
2155,68.52107
2156,51.595703
2157,18.806557
2158,4.4720364
2159,3.109436
