id,prediction
1854,325.72113
1855,539.0607
1856,681.3908
1857,815.589
1858,843.36334
1859,870.5492
1860,908.26245
1861,847.1768
1862,739.93066
1863,618.7964
1864,494.25073
1865,350.56784
1866,229.88957
1867,113.508514
1868,59.96343
1869,14.89639
1870,1.5563306
1871,0.0
1872,0.21741328
1873,1.3802135
1874,5.8114123
1875,27.403215
1876,60.46077
1877,144.56839
1878,272.25543
1879,474.12137
1880,599.6029
1881,702.101
1882,731.34406
1883,592.61707
1884,405.8812
1885,330.92514
1886,312.19003
1887,308.22095
1888,283.93045
1889,184.70682
1890,112.12549
1891,77.27752
1892,41.33884
1893,11.828417
1894,1.5368234
1895,0.39885253
1896,0.29033515
1897,1.3821894
1898,3.857834
1899,16.68479
1900,44.04532
1901,94.767914
1902,254.97781
1903,447.78568
1904,613.2781
1905,732.29285
1906,750.0183
1907,816.2894
1908,857.44855
1909,811.70245
1910,737.38086
1911,630.5947
1912,501.21088
1913,349.25574
1914,226.21672
1915,116.21655
1916,61.90771
1917,16.184109
1918,2.775273
1919,0.40652692
1920,0.33263242
1921,1.5516493
1922,8.502682
1923,27.643093
1924,73.280304
1925,164.5722
1926,317.7207
1927,468.32166
1928,659.9357
1929,800.96484
1930,883.7589
1931,896.26044
1932,887.4801
1933,831.04083
1934,718.58276
1935,607.354
1936,481.87488
1937,340.30646
1938,223.7389
1939,116.808395
1940,65.0943
1941,20.05202
1942,3.8634238
1943,0.38705778
1944,0.08050898
1945,0.8061563
1946,6.8117495
1947,24.735426
1948,74.98749
1949,167.72342
1950,308.5753
1951,527.83813
1952,687.44775
1953,795.3288
1954,850.07684
1955,687.16614
1956,587.34357
1957,702.9724
1958,558.4487
1959,420.3824
1960,325.8449
1961,227.55202
1962,146.81752
1963,84.35719
1964,43.468246
1965,13.768003
1966,2.07399
1967,0.10204275
1968,0.12173836
1969,1.1699415
1970,2.4483464
1971,13.729946
1972,37.65242
1973,92.49354
1974,124.57305
1975,165.47093
1976,179.71416
1977,161.05295
1978,260.80887
1979,316.02518
1980,504.44556
1981,698.7218
1982,695.0096
1983,590.3057
1984,431.0767
1985,314.85373
1986,211.37534
1987,112.5132
1988,59.56333
1989,15.243109
1990,4.032608
1991,0.4289853
1992,0.2560747
1993,1.00098
1994,3.060378
1995,3.9230664
1996,5.2372484
1997,28.680721
1998,55.50812
1999,106.84004
2000,199.40094
2001,258.5905
2002,261.10504
2003,273.68857
2004,264.18243
2005,337.75266
2006,421.08112
2007,404.1577
2008,302.94586
2009,211.10791
2010,151.41635
2011,80.80247
2012,42.76224
2013,16.057875
2014,3.068416
2015,0.25390917
2016,0.2931466
2017,1.1883557
2018,6.8819675
2019,26.715208
2020,67.97391
2021,158.15202
2022,324.4448
2023,486.4574
2024,640.49677
2025,785.13293
2026,863.0553
2027,894.8578
2028,825.16614
2029,729.0338
2030,574.91046
2031,437.46115
2032,370.79376
2033,267.46692
2034,178.97351
2035,89.913445
2036,48.467625
2037,13.106146
2038,2.527315
2039,0.42352915
2040,0.15309629
2041,1.2581125
2042,6.846012
2043,26.16166
2044,62.080982
2045,118.646706
2046,259.17697
2047,488.35443
2048,669.5907
2049,693.44574
2050,837.794
2051,875.94666
2052,819.48254
2053,783.8857
2054,629.3666
2055,504.44598
2056,348.44128
2057,235.16983
2058,157.79968
2059,99.090775
2060,47.946045
2061,15.042514
2062,3.217435
2063,0.49466056
2064,0.46586055
2065,1.7017978
2066,6.415806
2067,25.8517
2068,40.86888
2069,51.847145
2070,93.170135
2071,98.89955
2072,126.38327
2073,252.68779
2074,290.42468
2075,209.85529
2076,239.71695
2077,252.48651
2078,195.90152
2079,168.6019
2080,138.72101
2081,100.63139
2082,63.201912
2083,30.801199
2084,12.626521
2085,4.53866
2086,1.1072518
2087,0.23040514
2088,0.0
2089,0.9345418
2090,3.3604116
2091,5.0859127
2092,8.5244875
2093,20.080475
2094,53.318764
2095,123.339294
2096,123.179
2097,96.229126
2098,121.22811
2099,160.08128
2100,192.52896
2101,219.18834
2102,218.91956
2103,216.53017
2104,175.15242
2105,140.80518
2106,101.20719
2107,53.725117
2108,22.966852
2109,7.3221407
2110,0.5278578
2111,0.0
2112,0.30960232
2113,1.3076005
2114,9.207242
2115,32.722523
2116,68.07821
2117,108.22841
2118,171.40141
2119,333.32974
2120,558.72656
2121,727.4824
2122,807.8639
2123,770.8096
2124,724.3165
2125,695.2906
2126,561.9329
2127,361.573
2128,280.5262
2129,209.09042
2130,136.27826
2131,83.09958
2132,42.62008
2133,12.939947
2134,2.7672906
2135,0.67773604
2136,0.5226503
2137,0.5982287
2138,2.6797853
2139,14.703887
2140,30.779598
2141,34.64583
2142,46.73819
2143,112.36915
2144,227.2576
2145,284.50296
2146,379.92682
2147,509.14368
2148,533.30695
2149,434.21786
2150,300.55234
2151,269.26718
2152,202.17996
2153,150.36577
2154,97.87961
2155,69.4937
2156,38.86493
2157,9.401024
2158,1.7880573
2159,0.2522778
