id,prediction
1826,2.32796
1827,12.098503
1828,31.29543
1829,51.342636
1830,74.6816
1831,94.45575
1832,149.3015
1833,239.2011
1834,266.57892
1835,260.03452
1836,269.38513
1837,278.4108
1838,213.04214
1839,168.04083
1840,147.04662
1841,157.94838
1842,113.09172
1843,90.18454
1844,53.65703
1845,16.073792
1846,1.0824171
1847,0.0
1848,0.00092048896
1849,0.85385865
1850,5.794348
1851,35.44723
1852,76.99729
1853,166.11899
1854,322.84583
1855,519.6488
1856,665.4823
1857,800.817
1858,845.40424
1859,868.86633
1860,908.86536
1861,828.78204
1862,717.75977
1863,603.35614
1864,459.08334
1865,333.5734
1866,218.39175
1867,116.160805
1868,66.34343
1869,14.100946
1870,1.5544268
1871,0.23194057
1872,0.03119178
1873,1.0054655
1874,6.669098
1875,34.0036
1876,71.257126
1877,153.5372
1878,285.50986
1879,493.15533
1880,600.21497
1881,698.9391
1882,731.35913
1883,504.05948
1884,350.69376
1885,344.92313
1886,325.44684
1887,338.56653
1888,310.00848
1889,200.79745
1890,105.29288
1891,88.69784
1892,44.595665
1893,20.150913
1894,2.2225804
1895,0.37838337
1896,0.21287952
1897,0.88951886
1898,4.7943444
1899,18.57467
1900,45.361588
1901,96.53246
1902,282.19458
1903,451.48618
1904,573.46173
1905,715.6684
1906,742.54913
1907,819.43243
1908,861.8342
1909,818.27686
1910,728.2706
1911,616.5337
1912,463.76367
1913,326.78137
1914,210.84674
1915,114.518555
1916,65.99774
1917,23.331165
1918,2.8993568
1919,0.51740414
1920,0.3586027
1921,0.96623516
1922,8.907948
1923,30.442284
1924,74.07919
1925,162.52649
1926,313.0162
1927,458.13965
1928,675.12775
1929,807.2106
1930,889.456
1931,894.946
1932,877.52344
1933,820.1103
1934,705.6641
1935,602.5126
1936,441.39966
1937,313.28296
1938,217.80789
1939,116.100555
1940,68.60524
1941,21.78646
1942,5.3550544
1943,0.69350386
1944,0.0
1945,0.46129176
1946,6.0318494
1947,27.392265
1948,76.92712
1949,176.88237
1950,289.43445
1951,521.81635
1952,687.7833
1953,775.5178
1954,833.11664
1955,707.3882
1956,612.7138
1957,705.1717
1958,568.45184
1959,416.25357
1960,307.4199
1961,201.62979
1962,138.7723
1963,91.52555
1964,41.441383
1965,13.342064
1966,3.3259254
1967,0.18042846
1968,0.097505674
1969,1.2617233
1970,3.4471502
1971,21.035881
1972,40.71643
1973,91.52048
1974,115.008835
1975,158.13106
1976,173.96504
1977,166.21176
1978,258.49966
1979,317.5744
1980,529.48157
1981,723.63086
1982,693.4185
1983,593.1589
1984,392.17444
1985,288.4085
1986,214.19171
1987,115.573875
1988,69.33989
1989,22.098654
1990,4.845224
1991,0.18837191
1992,0.5263516
1993,2.1411922
1994,2.7244465
1995,3.8574317
1996,6.0564
1997,23.150965
1998,41.69874
1999,101.00836
2000,176.48814
2001,253.41423
2002,238.10703
2003,285.74823
2004,268.90283
2005,337.9221
2006,470.13187
2007,471.91147
2008,281.43375
2009,200.38046
2010,140.65025
2011,84.41963
2012,41.427376
2013,16.116104
2014,3.498765
2015,0.31368244
2016,0.069332056
2017,0.92582923
2018,5.8424478
2019,26.84446
2020,61.858868
2021,159.81616
2022,317.06378
2023,500.23526
2024,610.83936
2025,756.3936
2026,840.2721
2027,877.23376
2028,809.5879
2029,708.18207
2030,550.2187
2031,439.83835
2032,379.35266
2033,281.8668
2034,170.59686
2035,93.22023
2036,53.41645
2037,19.795288
2038,4.00937
2039,0.29223788
2040,0.0
2041,0.40267986
2042,5.4285197
2043,23.754265
2044,56.218204
2045,108.13147
2046,258.4358
2047,442.81253
2048,657.9846
2049,633.0139
2050,835.9411
2051,865.47815
2052,822.59344
2053,763.6722
2054,583.0857
2055,455.2944
2056,353.9807
2057,228.74695
2058,169.67032
2059,98.47355
2060,45.17017
2061,21.48856
2062,4.490705
2063,0.30610248
2064,0.07819852
2065,0.799622
2066,7.6592712
2067,25.922394
2068,41.337097
2069,50.67045
2070,87.85601
2071,118.05064
2072,137.40086
2073,245.48727
2074,313.08182
2075,233.60107
2076,243.26535
2077,262.29147
2078,187.39778
2079,177.0711
2080,131.4808
2081,108.01614
2082,66.92344
2083,31.189724
2084,10.143624
2085,6.646584
2086,1.942211
2087,0.053731035
2088,0.0
2089,0.44054273
2090,2.3803542
2091,5.5110097
2092,8.195164
2093,19.899403
2094,56.369358
2095,123.03318
2096,132.50575
2097,103.50728
2098,135.60045
2099,153.01123
2100,181.40907
2101,215.29025
2102,213.17032
2103,216.17604
2104,174.06082
2105,135.59167
2106,95.234276
2107,58.43003
2108,27.591913
2109,10.442326
2110,1.8888918
2111,0.0
2112,0.024591342
2113,0.5160488
2114,7.7081804
2115,31.95089
2116,71.43953
2117,104.593254
2118,176.49327
2119,295.10474
2120,511.09308
2121,696.735
2122,773.7742
2123,735.0742
2124,623.395
2125,612.7068
2126,510.42
2127,323.91916
2128,284.1104
2129,211.02966
2130,138.86635
2131,79.759186
2132,41.896538
2133,13.116834
2134,3.3369753
2135,0.3924275
2136,0.19420815
2137,0.28301883
2138,2.9114616
2139,15.009766
2140,40.198154
2141,44.463783
2142,51.033993
2143,86.22603
2144,261.0284
2145,325.40878
2146,405.02383
2147,544.7696
2148,572.4989
2149,474.33252
2150,287.06512
2151,248.4124
2152,210.46399
2153,159.80905
2154,104.22017
2155,73.47312
2156,42.188038
2157,13.479799
2158,2.4183543
2159,0.23774387
