id,prediction
1827,7.9902763
1828,30.58028
1829,57.809032
1830,82.3967
1831,105.850784
1832,163.39493
1833,229.1091
1834,262.1902
1835,274.40918
1836,279.91614
1837,271.03195
1838,212.10094
1839,178.26485
1840,156.6688
1841,163.20378
1842,101.12788
1843,68.90601
1844,49.980522
1845,13.079515
1846,0.80105937
1847,0.0
1848,0.0
1849,0.7947377
1850,4.14464
1851,23.619198
1852,67.719124
1853,138.9427
1854,321.94632
1855,483.40717
1856,632.67145
1857,791.5504
1858,841.147
1859,860.0499
1860,892.65924
1861,835.2445
1862,727.8227
1863,611.9755
1864,492.01266
1865,355.50778
1866,224.93442
1867,116.253746
1868,64.196266
1869,15.65362
1870,1.6256279
1871,0.101922475
1872,0.0
1873,1.1181606
1874,5.323541
1875,24.272226
1876,54.30427
1877,124.3317
1878,236.851
1879,440.33765
1880,577.484
1881,676.9123
1882,716.18823
1883,555.6011
1884,396.40106
1885,343.74918
1886,313.29437
1887,291.8604
1888,281.055
1889,158.7049
1890,104.93479
1891,74.51507
1892,43.843525
1893,11.41187
1894,1.5492635
1895,0.54112285
1896,0.0
1897,0.6403909
1898,3.1305163
1899,13.559827
1900,40.329136
1901,82.12576
1902,224.92036
1903,373.1187
1904,533.68604
1905,708.67633
1906,742.7824
1907,813.5064
1908,838.073
1909,799.29175
1910,742.09576
1911,620.5145
1912,492.74567
1913,347.04608
1914,224.5184
1915,123.23038
1916,69.00711
1917,19.006573
1918,2.324092
1919,0.54676694
1920,0.050753832
1921,1.09742
1922,6.0025845
1923,23.25523
1924,65.33751
1925,154.43117
1926,305.84238
1927,438.35535
1928,628.82275
1929,784.67285
1930,888.42126
1931,887.7512
1932,875.78107
1933,817.33136
1934,717.22296
1935,607.6687
1936,479.19983
1937,342.53656
1938,227.44571
1939,129.37338
1940,71.14342
1941,20.298061
1942,3.0611105
1943,0.5596453
1944,0.0
1945,0.6959306
1946,4.7027555
1947,22.601276
1948,72.403336
1949,163.6562
1950,292.782
1951,487.64758
1952,656.8209
1953,786.7771
1954,849.0527
1955,661.1797
1956,590.6781
1957,691.34106
1958,502.24545
1959,387.96866
1960,341.18475
1961,220.4315
1962,145.1768
1963,90.914444
1964,49.888466
1965,15.8506365
1966,2.589778
1967,0.48691198
1968,0.11632326
1969,1.6678065
1970,2.8436205
1971,13.402279
1972,38.868603
1973,100.76272
1974,137.0742
1975,153.56117
1976,187.37733
1977,176.12346
1978,238.0129
1979,322.97784
1980,461.86227
1981,677.3451
1982,673.8396
1983,562.02734
1984,407.36816
1985,314.77747
1986,211.8615
1987,119.02804
1988,67.94349
1989,19.850012
1990,4.549804
1991,1.1487422
1992,0.30933475
1993,1.5125955
1994,3.1766598
1995,5.037961
1996,10.686499
1997,27.199318
1998,56.206646
1999,115.767624
2000,172.14044
2001,240.9501
2002,258.32248
2003,311.6336
2004,266.87164
2005,310.21017
2006,393.85568
2007,377.5009
2008,274.2635
2009,190.66107
2010,149.66637
2011,87.16424
2012,52.190178
2013,18.670156
2014,2.545961
2015,0.43729356
2016,0.0
2017,0.79601
2018,5.733474
2019,24.289213
2020,70.52142
2021,162.70851
2022,332.56778
2023,483.04416
2024,622.9543
2025,771.94025
2026,860.00665
2027,882.83374
2028,840.3268
2029,723.8999
2030,559.14
2031,404.62073
2032,362.8484
2033,262.4504
2034,168.28473
2035,98.98341
2036,59.494083
2037,15.93333
2038,2.5998368
2039,0.8559092
2040,0.0
2041,0.6816772
2042,5.872297
2043,25.15673
2044,66.23028
2045,126.12465
2046,270.7701
2047,465.20004
2048,665.8782
2049,684.1303
2050,813.13446
2051,860.2581
2052,823.2771
2053,795.0294
2054,639.47424
2055,506.19235
2056,367.87292
2057,243.12685
2058,164.11021
2059,104.66816
2060,61.621815
2061,20.399834
2062,3.5261488
2063,0.81399745
2064,0.39305097
2065,1.5672954
2066,6.2340984
2067,22.502449
2068,35.632927
2069,47.02352
2070,95.182594
2071,97.046394
2072,107.54064
2073,220.70915
2074,275.34933
2075,164.47089
2076,210.86336
2077,227.87633
2078,141.86119
2079,129.73041
2080,123.753876
2081,102.274506
2082,65.91211
2083,39.21738
2084,18.31456
2085,7.3285255
2086,1.4472637
2087,0.6395763
2088,0.0
2089,0.86995554
2090,4.0893497
2091,6.1978235
2092,12.941496
2093,23.638853
2094,51.01263
2095,123.142075
2096,137.36945
2097,108.531006
2098,125.34038
2099,159.25903
2100,178.22588
2101,198.43204
2102,194.79483
2103,214.11438
2104,165.07191
2105,130.40524
2106,99.15485
2107,58.74762
2108,25.266804
2109,8.191385
2110,0.9329057
2111,0.19445494
2112,0.03321654
2113,0.92291856
2114,8.323015
2115,29.900284
2116,64.15474
2117,95.55276
2118,158.33202
2119,288.80695
2120,526.75146
2121,736.2912
2122,817.0325
2123,782.16425
2124,744.1836
2125,722.38727
2126,585.72894
2127,372.8071
2128,304.12634
2129,224.66708
2130,148.74585
2131,87.27625
2132,49.919285
2133,13.273989
2134,2.487463
2135,0.8824373
2136,0.10327043
2137,0.31597486
2138,2.394496
2139,11.71805
2140,24.140812
2141,23.405104
2142,45.66921
2143,103.03817
2144,226.86653
2145,292.15964
2146,360.0888
2147,464.16736
2148,554.76263
2149,434.6981
2150,279.9253
2151,249.89232
2152,189.86734
2153,134.7204
2154,95.172775
2155,67.6621
2156,45.955757
2157,12.059067
2158,1.9207091
2159,0.5610262
