id,prediction
1790,1250.0055
1791,878.7629
1792,527.8008
1793,351.784
1794,198.41061
1795,127.927444
1796,29.652058
1797,1.6338327
1798,1.2122115
1799,2.1894734
1800,3.7988148
1801,4.8355274
1802,37.918983
1803,151.85968
1804,285.75842
1805,511.43222
1806,751.579
1807,947.9741
1808,1617.3223
1809,2131.278
1810,1951.1052
1811,2425.8357
1812,1996.4382
1813,1456.5542
1814,945.3448
1815,895.8099
1816,996.1582
1817,677.8368
1818,267.55853
1819,59.34234
1820,7.107347
1821,0.0
1822,0.6572579
1823,1.1329201
1824,2.6554089
1825,3.646735
1826,43.964813
1827,123.97717
1828,256.52386
1829,383.3393
1830,460.72302
1831,744.4197
1832,990.7027
1833,1511.7339
1834,1382.9244
1835,1315.885
1836,1607.8984
1837,1595.8192
1838,1280.3491
1839,910.40155
1840,825.67017
1841,715.99304
1842,408.2533
1843,225.09366
1844,84.4585
1845,0.0
1846,0.0
1847,0.0
1848,1.4105735
1849,17.752882
1850,122.87991
1851,327.79526
1852,817.3141
1853,2204.4883
1854,3303.62
1855,4187.409
1856,4626.6113
1857,5024.1973
1858,4967.2363
1859,4739.4287
1860,4512.1245
1861,4071.6646
1862,3632.3662
1863,3073.9338
1864,2174.6216
1865,1243.0836
1866,613.2209
1867,292.93445
1868,102.44606
1869,1.6895344
1870,0.0
1871,0.98666596
1872,3.0857499
1873,24.673378
1874,136.14
1875,389.40033
1876,724.20654
1877,1625.7075
1878,2473.055
1879,3329.524
1880,3903.1045
1881,4323.6104
1882,3626.3623
1883,2063.1013
1884,1111.6492
1885,905.591
1886,880.5992
1887,941.779
1888,976.63
1889,424.70276
1890,230.71843
1891,124.57684
1892,68.301674
1893,11.409851
1894,4.8178673
1895,5.583693
1896,1.9668763
1897,5.124343
1898,75.549065
1899,157.47208
1900,359.233
1901,1051.844
1902,2451.672
1903,3657.2556
1904,4077.2363
1905,4425.5293
1906,4096.796
1907,4357.1895
1908,4048.7207
1909,3827.2266
1910,3430.5376
1911,2844.4668
1912,2089.2783
1913,1173.8167
1914,555.97034
1915,266.70035
1916,119.59367
1917,6.6485453
1918,3.0365639
1919,5.892789
1920,0.0
1921,6.91175
1922,76.61636
1923,245.70015
1924,644.94476
1925,1664.1144
1926,2576.9604
1927,3388.2085
1928,4285.4146
1929,4837.4346
1930,4895.7183
1931,4857.17
1932,4421.9746
1933,3955.099
1934,3380.3057
1935,2823.0547
1936,2043.7015
1937,1133.5645
1938,562.29816
1939,284.66992
1940,106.399254
1941,2.0676734
1942,0.061429773
1943,3.0926785
1944,1.0974467
1945,7.985063
1946,121.42128
1947,375.7442
1948,828.9602
1949,1567.778
1950,2524.217
1951,3561.962
1952,4196.6787
1953,4721.6816
1954,4769.102
1955,3462.191
1956,2769.1392
1957,3424.762
1958,1889.263
1959,1713.2839
1960,1391.9122
1961,730.79285
1962,386.69165
1963,210.02338
1964,60.14946
1965,3.9318845
1966,0.0
1967,0.3334555
1968,0.0
1969,2.4921057
1970,27.264835
1971,97.564835
1972,271.4545
1973,478.75598
1974,721.2333
1975,918.2339
1976,868.79895
1977,720.0978
1978,1105.8008
1979,2252.8816
1980,3043.6836
1981,3140.3394
1982,2820.7383
1983,2558.2617
1984,1750.7914
1985,1027.0662
1986,538.99786
1987,296.3647
1988,100.58206
1989,4.9414916
1990,4.7668686
1991,10.583163
1992,0.0
1993,0.5987817
1994,28.882887
1995,158.02492
1996,138.52429
1997,189.43475
1998,376.4607
1999,689.6251
2000,912.5199
2001,1001.1546
2002,1198.6361
2003,1647.8381
2004,1263.184
2005,1551.8896
2006,1916.0509
2007,2544.191
2008,1786.3279
2009,1025.0664
2010,395.1048
2011,211.04475
2012,83.911224
2013,8.544943
2014,2.0566752
2015,4.3267236
2016,0.8831103
2017,14.609049
2018,106.267715
2019,235.11469
2020,631.3956
2021,1651.9937
2022,2755.16
2023,3776.065
2024,4060.9497
2025,4268.3164
2026,4618.074
2027,4449.4185
2028,3714.686
2029,2080.4712
2030,1935.6945
2031,1550.1632
2032,1357.4268
2033,867.4237
2034,335.71222
2035,170.89603
2036,79.740715
2037,0.02583545
2038,0.0
2039,0.0
2040,0.0
2041,5.9149504
2042,66.18026
2043,226.86993
2044,603.12854
2045,1362.2275
2046,2381.9478
2047,3449.2002
2048,4088.809
2049,4363.968
2050,4610.825
2051,4741.6797
2052,4305.495
2053,3906.988
2054,3142.287
2055,2195.4385
2056,1657.5602
2057,841.1909
2058,460.55774
2059,285.42554
2060,113.5763
2061,9.6320915
2062,4.264609
2063,6.1236753
2064,8.637224
2065,28.360157
2066,115.52102
2067,284.32877
2068,412.90845
2069,649.5482
2070,748.9523
2071,752.2374
2072,895.2928
2073,1159.5269
2074,1673.577
2075,1217.2914
2076,1126.8802
2077,913.53986
2078,645.81744
2079,716.5674
2080,503.1247
2081,280.15375
2082,147.57352
2083,63.503616
2084,16.983194
2085,3.3217745
2086,1.7813023
2087,2.9418287
2088,6.022653
2089,8.143269
2090,24.048157
2091,67.562485
2092,102.02269
2093,192.34479
2094,301.61737
2095,528.03796
2096,654.0008
2097,618.9312
2098,609.9667
2099,719.3533
2100,690.01996
2101,992.98596
2102,1006.8865
2103,915.66077
2104,697.6297
2105,465.00464
2106,275.44598
2107,156.20938
2108,47.12639
2109,4.412729
2110,0.26185346
2111,0.99638015
2112,0.0
2113,6.6645646
2114,108.62103
2115,200.90945
2116,456.23627
2117,901.97925
2118,2008.8782
2119,2690.9302
2120,3798.9834
2121,3901.8845
2122,3875.4395
2123,3477.7312
2124,3464.2983
2125,3523.2993
2126,2505.3323
2127,1445.3616
2128,817.43823
2129,582.8206
2130,251.17783
2131,130.65045
2132,47.057655
2133,1.6083324
2134,0.23838155
2135,1.36378
2136,3.803175
2137,4.2030516
2138,57.88627
2139,170.02167
2140,187.34406
2141,153.63551
2142,191.56902
2143,353.23273
2144,1147.3418
2145,2099.2432
2146,2116.4583
2147,2647.3867
2148,3233.9897
2149,2541.4912
2150,1506.0823
2151,1138.633
2152,774.0724
2153,540.71564
2154,301.57535
2155,190.40839
2156,103.676575
2157,9.180986
2158,1.7128145
2159,7.6773224
