id,prediction
1827,3.1089344
1828,21.274384
1829,55.19544
1830,79.336
1831,107.34504
1832,148.5709
1833,210.95396
1834,260.65683
1835,239.34787
1836,259.84875
1837,249.63615
1838,199.07527
1839,169.00258
1840,149.59958
1841,154.44186
1842,108.39452
1843,83.48129
1844,51.85043
1845,18.575895
1846,6.3137035
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,19.030828
1852,63.596596
1853,150.7124
1854,322.75507
1855,504.0714
1856,654.999
1857,793.5928
1858,833.5194
1859,867.51965
1860,886.5823
1861,841.9976
1862,734.43567
1863,602.2519
1864,456.5146
1865,331.6818
1866,215.20996
1867,118.157616
1868,70.99742
1869,24.695747
1870,12.898498
1871,7.1309776
1872,0.0
1873,0.27145463
1874,4.155383
1875,28.831818
1876,66.23515
1877,150.13774
1878,247.99455
1879,471.8316
1880,619.3856
1881,705.45245
1882,708.30255
1883,527.56537
1884,317.1621
1885,314.67337
1886,247.78986
1887,302.96722
1888,278.16476
1889,166.0308
1890,106.625244
1891,78.05072
1892,51.10571
1893,20.895517
1894,10.1359005
1895,7.4156556
1896,0.0
1897,0.0
1898,3.8105996
1899,14.316465
1900,35.789257
1901,98.32026
1902,274.3963
1903,438.23422
1904,564.72015
1905,679.78534
1906,682.8221
1907,803.0276
1908,866.77484
1909,824.4637
1910,746.6626
1911,610.11566
1912,463.51654
1913,334.0833
1914,213.63557
1915,121.247375
1916,74.635994
1917,23.710722
1918,10.50224
1919,6.7534094
1920,0.0
1921,0.0
1922,4.348086
1923,24.317884
1924,70.02485
1925,160.38943
1926,306.5295
1927,468.14502
1928,648.46136
1929,791.6849
1930,861.16974
1931,903.2297
1932,888.7544
1933,829.62103
1934,711.07385
1935,593.19086
1936,455.8463
1937,332.62506
1938,217.7568
1939,127.18509
1940,77.22434
1941,24.963318
1942,13.960764
1943,6.761375
1944,0.0
1945,0.0
1946,4.870508
1947,23.394367
1948,63.522182
1949,159.51897
1950,289.96
1951,490.88724
1952,664.1694
1953,783.7803
1954,842.72296
1955,675.0004
1956,592.35815
1957,686.3011
1958,554.44385
1959,397.14178
1960,320.1561
1961,226.56873
1962,155.9529
1963,94.49172
1964,47.329887
1965,24.639217
1966,9.221138
1967,7.198431
1968,0.039681077
1969,1.2115396
1970,3.2050605
1971,15.3464
1972,31.900764
1973,94.412994
1974,141.87427
1975,201.40884
1976,222.22888
1977,203.72194
1978,216.62508
1979,353.17114
1980,588.17554
1981,765.5055
1982,704.1799
1983,567.66095
1984,386.0196
1985,288.84695
1986,206.0569
1987,120.76561
1988,74.967834
1989,25.635105
1990,9.8910265
1991,6.9396386
1992,0.0
1993,0.0
1994,1.511746
1995,5.362823
1996,7.383307
1997,24.141964
1998,49.049908
1999,111.21743
2000,177.21712
2001,241.27077
2002,239.28378
2003,299.09296
2004,245.98558
2005,341.48145
2006,421.53586
2007,432.81778
2008,260.40768
2009,184.52534
2010,140.0104
2011,77.40968
2012,46.45856
2013,22.500872
2014,8.643809
2015,6.617591
2016,0.0
2017,0.0
2018,6.633006
2019,27.084188
2020,71.04812
2021,175.43039
2022,337.10532
2023,529.64136
2024,647.95135
2025,770.56
2026,852.2139
2027,890.6105
2028,821.1225
2029,706.1143
2030,539.51794
2031,432.25708
2032,367.17633
2033,272.1601
2034,154.52463
2035,86.30536
2036,64.269615
2037,23.08816
2038,7.8311744
2039,7.6530457
2040,0.0
2041,0.0
2042,5.937296
2043,23.680515
2044,64.273796
2045,131.17767
2046,258.44608
2047,464.88898
2048,665.18555
2049,667.98706
2050,841.677
2051,885.67596
2052,849.54346
2053,793.4295
2054,650.32513
2055,494.07748
2056,354.16382
2057,230.05551
2058,157.84148
2059,100.589714
2060,59.2773
2061,26.208984
2062,10.040126
2063,7.4585266
2064,0.0
2065,0.0
2066,7.6009746
2067,29.296713
2068,37.306408
2069,54.73941
2070,87.21838
2071,112.44465
2072,109.747116
2073,203.086
2074,247.77548
2075,214.64783
2076,230.7451
2077,246.16498
2078,165.81264
2079,175.30988
2080,128.49846
2081,106.849815
2082,76.148674
2083,38.966106
2084,22.945066
2085,11.301274
2086,6.075207
2087,3.6245267
2088,0.0
2089,0.0
2090,6.6243744
2091,4.9368615
2092,13.305912
2093,21.17351
2094,53.84626
2095,113.72383
2096,130.97395
2097,107.979454
2098,137.84895
2099,154.06331
2100,165.10966
2101,196.17021
2102,196.245
2103,213.58572
2104,181.71494
2105,138.3462
2106,100.69534
2107,60.791595
2108,39.986393
2109,15.958558
2110,8.822972
2111,5.2763376
2112,0.0
2113,0.0
2114,6.8794923
2115,28.592869
2116,64.91887
2117,94.406906
2118,152.37662
2119,296.6973
2120,517.8056
2121,735.5286
2122,777.9953
2123,693.6182
2124,662.64685
2125,639.6315
2126,509.555
2127,305.89313
2128,255.3391
2129,209.26024
2130,142.52
2131,90.59858
2132,58.78823
2133,19.996077
2134,7.6042013
2135,5.0741796
2136,0.0
2137,0.0
2138,0.0
2139,9.305856
2140,21.671309
2141,28.137646
2142,41.151123
2143,108.68097
2144,216.71771
2145,262.36588
2146,383.9624
2147,537.35223
2148,582.27563
2149,415.1791
2150,257.4101
2151,240.35187
2152,190.73943
2153,144.99654
2154,93.91665
2155,69.0335
2156,52.370575
2157,22.203352
2158,6.9117126
2159,6.0722437
