id,prediction
1823,0.0
1824,1.0304588
1825,0.9879469
1826,6.8171015
1827,25.677185
1828,53.942085
1829,78.96456
1830,103.67018
1831,139.56825
1832,155.75485
1833,263.4739
1834,296.61176
1835,303.70682
1836,327.62354
1837,336.9723
1838,268.59174
1839,197.10248
1840,145.37668
1841,153.97238
1842,110.63137
1843,74.18428
1844,41.675743
1845,12.163126
1846,0.47989827
1847,0.0
1848,1.832831
1849,0.89346874
1850,13.761864
1851,32.014874
1852,84.772545
1853,180.14752
1854,371.87195
1855,546.5374
1856,685.2377
1857,791.4756
1858,829.9016
1859,869.8961
1860,882.9076
1861,812.8587
1862,660.8107
1863,540.3442
1864,415.2932
1865,294.01724
1866,156.39917
1867,67.87669
1868,43.583332
1869,6.406726
1870,1.4022057
1871,1.3353174
1872,0.40149024
1873,0.76254535
1874,12.960346
1875,46.506844
1876,73.08086
1877,174.02963
1878,299.4214
1879,493.48254
1880,578.3189
1881,688.2103
1882,629.69794
1883,437.01282
1884,331.6869
1885,304.49597
1886,258.63934
1887,303.43066
1888,250.90979
1889,145.25568
1890,84.19241
1891,55.915504
1892,33.35589
1893,8.307959
1894,1.4993467
1895,0.1166818
1896,1.9646376
1897,0.4023
1898,7.6891966
1899,30.984772
1900,68.76294
1901,148.9002
1902,279.8129
1903,443.10672
1904,527.01416
1905,603.5315
1906,693.33203
1907,729.214
1908,729.5801
1909,620.5476
1910,622.2399
1911,582.33276
1912,439.1609
1913,301.8749
1914,184.20174
1915,94.931595
1916,53.32625
1917,10.772821
1918,2.8566444
1919,1.0257754
1920,0.56708336
1921,1.9395785
1922,11.733344
1923,38.11979
1924,87.20177
1925,162.473
1926,288.26855
1927,458.80606
1928,602.7716
1929,780.87085
1930,827.6361
1931,864.2856
1932,860.1286
1933,805.8341
1934,657.6195
1935,583.48535
1936,429.7749
1937,295.66306
1938,178.10916
1939,101.11828
1940,54.150875
1941,15.311361
1942,3.9571857
1943,0.4885828
1944,0.0
1945,0.2444106
1946,12.440972
1947,35.21126
1948,84.98068
1949,169.00208
1950,284.5065
1951,541.21783
1952,636.7848
1953,763.2551
1954,826.3733
1955,693.157
1956,571.48376
1957,683.72314
1958,390.90472
1959,272.4756
1960,258.55624
1961,143.23936
1962,99.0406
1963,49.7373
1964,22.39853
1965,4.023075
1966,0.72344935
1967,0.7307217
1968,0.0
1969,0.53994435
1970,6.5440707
1971,10.221943
1972,29.646248
1973,78.376724
1974,134.55762
1975,161.07245
1976,157.19965
1977,160.77963
1978,324.57208
1979,562.4044
1980,623.8755
1981,633.7837
1982,610.8544
1983,529.26654
1984,330.58493
1985,276.07455
1986,174.8385
1987,99.47623
1988,57.628777
1989,9.043304
1990,1.5827217
1991,0.085896865
1992,0.0
1993,0.0
1994,4.336766
1995,8.729131
1996,12.491772
1997,30.072697
1998,52.099678
1999,117.716034
2000,176.2233
2001,231.0538
2002,255.77074
2003,287.77512
2004,258.1873
2005,342.7153
2006,367.12714
2007,409.41913
2008,298.05402
2009,166.43004
2010,121.37534
2011,52.56417
2012,25.815798
2013,6.7166233
2014,1.541004
2015,0.1665028
2016,0.268501
2017,0.5285959
2018,14.842177
2019,35.55474
2020,82.83619
2021,193.35059
2022,379.93494
2023,543.3082
2024,686.9675
2025,743.16113
2026,840.9483
2027,845.17224
2028,790.61566
2029,685.6236
2030,522.7546
2031,418.54752
2032,292.34366
2033,229.72464
2034,115.26474
2035,58.471954
2036,24.809303
2037,5.556388
2038,0.8490392
2039,0.0
2040,0.9844931
2041,0.3270297
2042,13.25239
2043,32.689667
2044,90.59599
2045,151.17966
2046,277.1444
2047,462.65704
2048,700.4739
2049,640.8302
2050,852.99207
2051,900.94824
2052,761.1211
2053,757.9015
2054,568.41296
2055,331.9187
2056,279.38892
2057,194.5035
2058,126.20869
2059,109.15578
2060,34.042168
2061,7.8506536
2062,1.2504665
2063,0.32444662
2064,0.12524387
2065,0.2461441
2066,11.698221
2067,35.550674
2068,63.754696
2069,92.690834
2070,134.11235
2071,153.93973
2072,164.76859
2073,200.00395
2074,313.51837
2075,204.04715
2076,272.42374
2077,237.8031
2078,127.67433
2079,189.17871
2080,123.96365
2081,83.05809
2082,51.03737
2083,23.118141
2084,9.980566
2085,2.6402354
2086,1.4370254
2087,0.0
2088,0.0
2089,0.16175082
2090,3.5526233
2091,11.961893
2092,13.748087
2093,26.446518
2094,60.280113
2095,133.15474
2096,148.5032
2097,110.59502
2098,125.64674
2099,128.05156
2100,166.19272
2101,171.0943
2102,182.4012
2103,197.68362
2104,160.73485
2105,124.99325
2106,87.83076
2107,43.109184
2108,18.557484
2109,6.0260153
2110,1.0283222
2111,0.03983679
2112,0.0
2113,0.2851296
2114,10.090315
2115,32.715218
2116,63.91414
2117,111.25792
2118,114.20865
2119,219.21022
2120,408.7477
2121,597.73035
2122,645.4741
2123,604.12744
2124,588.83685
2125,629.4675
2126,419.4829
2127,236.92726
2128,179.6633
2129,138.9596
2130,83.327774
2131,38.94786
2132,21.956059
2133,2.9587862
2134,0.5690193
2135,0.0
2136,1.2202251
2137,0.53208643
2138,7.1075487
2139,23.852772
2140,48.4914
2141,28.55716
2142,50.826252
2143,81.53552
2144,207.89572
2145,236.27496
2146,347.18762
2147,433.25143
2148,496.50854
2149,425.14673
2150,291.05563
2151,252.82681
2152,195.27805
2153,121.51213
2154,82.42816
2155,59.25642
2156,31.620045
2157,9.4839
2158,3.040441
2159,0.50519276
