id,prediction
1804,43.809296
1805,73.54023
1806,119.539474
1807,164.35535
1808,252.6995
1809,400.8619
1810,506.33612
1811,462.96466
1812,468.10287
1813,429.2282
1814,317.69415
1815,255.87823
1816,200.82791
1817,193.90123
1818,138.07419
1819,88.1776
1820,37.031773
1821,12.080781
1822,7.371994
1823,6.1234536
1824,-22.864634
1825,-23.286938
1826,-21.187656
1827,-1.9295905
1828,16.302872
1829,54.501064
1830,82.819595
1831,100.2069
1832,182.71927
1833,239.94664
1834,318.8764
1835,301.9074
1836,338.13403
1837,345.86447
1838,297.11465
1839,231.77782
1840,178.17064
1841,154.71974
1842,105.53268
1843,86.48123
1844,47.712097
1845,21.419783
1846,6.6473947
1847,2.7132363
1848,-15.255754
1849,-14.997103
1850,2.671276
1851,35.27453
1852,71.25975
1853,137.19014
1854,313.78647
1855,452.69354
1856,618.38696
1857,734.6833
1858,790.4171
1859,769.95874
1860,816.1476
1861,784.88354
1862,688.8954
1863,583.70856
1864,465.96973
1865,340.66632
1866,236.21039
1867,146.37909
1868,83.134254
1869,35.965843
1870,14.606273
1871,13.792079
1872,-14.300948
1873,-12.505655
1874,2.3904262
1875,24.527533
1876,42.820816
1877,104.08859
1878,227.4354
1879,400.81775
1880,526.70306
1881,615.9212
1882,615.48376
1883,592.7224
1884,467.06653
1885,358.1671
1886,267.2107
1887,253.86258
1888,277.40094
1889,196.94916
1890,107.67108
1891,86.488434
1892,50.131363
1893,28.872028
1894,13.252135
1895,12.808417
1896,-13.669411
1897,-13.4418545
1898,-3.2720256
1899,9.609836
1900,41.471367
1901,85.907585
1902,227.21791
1903,470.14023
1904,499.82242
1905,614.675
1906,634.47595
1907,705.7092
1908,774.69104
1909,772.9916
1910,669.3651
1911,579.891
1912,453.94397
1913,336.08344
1914,233.30347
1915,143.08809
1916,82.659904
1917,39.986294
1918,18.054548
1919,16.395914
1920,-14.178548
1921,-13.22782
1922,2.0172718
1923,20.273937
1924,64.28341
1925,125.061455
1926,257.4551
1927,412.14984
1928,584.5657
1929,707.573
1930,791.4543
1931,867.334
1932,858.2723
1933,799.6086
1934,678.5844
1935,590.1742
1936,442.68433
1937,345.2401
1938,233.73029
1939,148.36076
1940,87.95649
1941,43.790512
1942,21.660135
1943,19.610909
1944,-20.02913
1945,-14.292295
1946,0.974509
1947,18.271618
1948,43.901817
1949,100.57705
1950,231.43346
1951,423.3568
1952,612.9224
1953,708.16907
1954,779.1767
1955,760.60266
1956,603.93463
1957,675.2072
1958,561.7089
1959,425.57086
1960,321.94162
1961,226.78316
1962,141.27156
1963,93.37207
1964,43.428967
1965,16.434622
1966,3.00824
1967,1.5280466
1968,-14.616091
1969,-9.038074
1970,-6.594196
1971,8.072958
1972,25.33676
1973,88.33293
1974,122.14373
1975,216.3388
1976,308.74402
1977,267.5367
1978,171.56374
1979,392.68204
1980,501.45615
1981,677.9866
1982,603.63
1983,522.15717
1984,354.96268
1985,288.30515
1986,208.81393
1987,118.36382
1988,67.9884
1989,31.228466
1990,5.59397
1991,3.057134
1992,-10.785441
1993,-21.512424
1994,-13.684785
1995,2.011177
1996,13.132238
1997,15.804285
1998,34.35294
1999,58.448795
2000,139.53738
2001,200.45543
2002,248.91156
2003,212.80939
2004,218.00908
2005,206.47575
2006,310.30475
2007,391.20013
2008,305.3642
2009,217.25873
2010,156.14539
2011,100.71523
2012,43.694565
2013,28.795067
2014,9.25568
2015,12.27201
2016,-12.543054
2017,-12.087652
2018,1.7532817
2019,20.342464
2020,53.184456
2021,134.42657
2022,288.5468
2023,460.98672
2024,559.2461
2025,639.6002
2026,695.0242
2027,729.9545
2028,702.4554
2029,621.3213
2030,489.5271
2031,363.13135
2032,321.42026
2033,244.10744
2034,139.47922
2035,90.636345
2036,63.162437
2037,25.639313
2038,6.287387
2039,7.2905717
2040,-8.795683
2041,-8.097496
2042,10.971003
2043,26.09447
2044,61.73506
2045,130.95244
2046,263.58823
2047,444.80756
2048,710.612
2049,703.3017
2050,729.7272
2051,782.3732
2052,804.8519
2053,779.99365
2054,642.9804
2055,497.37698
2056,362.03973
2057,241.62769
2058,179.17249
2059,108.05963
2060,58.184864
2061,25.524958
2062,8.539938
2063,7.8031163
2064,-18.581463
2065,-18.694656
2066,-6.418616
2067,21.41851
2068,20.758526
2069,30.302435
2070,65.27661
2071,108.15094
2072,108.80418
2073,106.5569
2074,181.55429
2075,201.36467
2076,199.54909
2077,200.74065
2078,117.457924
2079,124.688484
2080,90.95237
2081,83.12367
2082,66.68819
2083,40.502895
2084,18.962307
2085,15.699547
2086,3.6089709
2087,-1.9518906
2088,-16.365225
2089,-17.770773
2090,-2.2018692
2091,-2.2619326
2092,-2.9838498
2093,13.705675
2094,12.249518
2095,58.813034
2096,75.2978
2097,53.882473
2098,52.76549
2099,94.33569
2100,99.66565
2101,122.179504
2102,131.14052
2103,171.14018
2104,154.6969
2105,112.39896
2106,95.649254
2107,67.30191
2108,35.27272
2109,20.987362
2110,10.148979
2111,5.021652
2112,-7.237278
2113,-5.8541813
2114,5.649287
2115,31.501026
2116,52.813133
2117,85.42469
2118,150.65688
2119,221.76149
2120,420.60266
2121,638.66846
2122,707.2546
2123,619.69244
2124,576.6828
2125,600.2097
2126,507.1933
2127,340.27734
2128,261.18335
2129,203.05867
2130,144.63277
2131,96.16054
2132,55.87247
2133,23.822628
2134,5.67973
2135,4.718206
2136,-24.232119
2137,-15.640173
2138,-7.835436
2139,-1.5085377
2140,22.72428
2141,49.886574
2142,55.424854
2143,51.73469
2144,168.77267
2145,270.9976
2146,380.0976
2147,423.26508
2148,514.2788
2149,467.2672
2150,321.44376
2151,238.40614
2152,153.64151
2153,125.07311
2154,107.54022
2155,92.72466
2156,58.65221
2157,33.0741
2158,15.446555
2159,15.208564
