A,B,C
120.15716798793818,457.3869530973276,407.49961100437883
574.1822133047128,284.6512820195294,436.4698220297305
273.93722422198493,53.79383879867311,337.7691057442602
952.2985222228813,147.8867484099609,184.77602508348014
1886.5113460921289,425.8938383803038,17.4715788884032
2033.4840830864869,527.1163796701259,176.8540635632122
1848.7174536036937,859.6425937866228,319.22853584676534
1916.1480331426174,880.2156485423458,356.5466590202767
1768.837647854115,840.0417740756443,537.3450730017985
1727.196496271894,735.7234958788133,414.3571113418409
998.856514917612,717.0959748293063,398.6505226587052
401.26644619387025,630.3039603086429,406.4284283267125
101.47433289463197,577.0500223343474,443.35796817787605
481.45602207453226,330.6065414139721,335.5782413375835
424.00682498607057,211.77518513425812,226.49226219076186
803.1912748502026,53.93877982371674,134.05707769937024
1491.976668332396,5.254143859283644,32.66237213990174
1169.4406261609881,75.27939848243078,41.54646490666231
1380.750847519559,127.47679639051026,76.40535269181616
1041.6857637942353,157.7754540007942,63.379420736682256
674.4191552327788,219.94591819324404,78.564819468927
236.59150887642292,559.478348741185,73.25614115033052
233.7598114833267,649.9904029612183,111.11559238984917
287.9166209439401,659.9596581202968,137.74878392285592
198.21048433857993,554.4434536655892,356.15742224636125
384.17792646977136,421.7262121886647,414.34707498681695
402.4503575015153,53.2446816909154,340.99154268108055
729.9694432769029,57.517902895692885,270.6817107404467
1661.0793157382736,256.44575921554235,72.53120500718
1720.8206554374838,457.35703969815575,8.260422308387206
1640.9072917035073,804.7741112107128,214.44729960098118
2114.841446247792,838.2750216363263,352.92053402691306
2246.1631158957816,820.776317239534,568.6514839086103
2191.139486958663,782.3121940310307,542.0894805616363
1940.9576611438079,761.5256990062343,569.5177682775935
607.0435268081528,650.8642452766032,518.7559903707119
12.696987275178344,472.86103303302474,485.1912960129183
237.0964654721472,263.9056675671557,284.76642357451226
1053.2082120045043,91.5893448929049,167.13310138024735
2152.7790264887594,20.494151475728415,143.78429491850142
1853.785628612004,72.04789590696427,43.74217462678818
1506.1175424954388,127.63571642431667,9.197873101562767
1456.656584329929,177.09939995081086,56.5427394834482
1022.3116188171872,186.97691632355077,52.73242496284914
667.5523640968371,241.1899516422632,62.92901893634674
235.08928027163475,288.6263734322952,58.82297785598332
212.72317089360328,288.1205088052403,85.65615970719989
132.53524987796516,338.9615908097895,86.52318001742827
284.94651453088284,339.6779477786165,229.83296511115412
258.8634316028963,179.47232925636865,255.65995737384083
88.54098776300589,39.924711131173325,207.02581462252235
458.6918742689951,72.23143386326728,172.0959116935114
38.00033301247822,92.377734026615,119.12580582505296
81.38277539563637,17.761298914882957,45.08974378043504
6.986487916270562,125.85174078585385,42.022543211311955
532.5966881486299,218.02883097925422,126.97294868563324
275.9429967328249,200.1614026644652,116.36317043910782
235.6972559236592,187.82440214327556,123.15497775924663
46.63320997817732,88.33608124834618,91.49288099440562
223.22010773877514,161.8421034440667,227.15796659943845
38.80976798039069,223.70869116855624,228.79810741068476
1379.6446805833855,212.33597412191773,201.0178039577407
1846.4751245302305,75.84831000864008,77.69859851701779
2051.9824586543855,11.510251823161738,31.363739133562113
1534.704613368667,68.20793812959349,1.6511937005727866
1527.2992272841523,78.45819558967203,36.17118158210367
1423.1904411906128,112.23695665351944,40.085333881302645
926.2245912792773,152.5928459389612,39.88356489040108
693.2953481865977,148.4571666890551,45.84119335205899
192.1722656866432,338.8479696871474,136.9105420404659
173.25332714748902,392.3548123979932,162.79081272344678
373.9178370535647,472.2784022227605,188.56853899225766
206.76040418361137,431.39474205575556,180.54671535124223
254.4869141370709,215.8283194807788,152.14322854740197
185.64695670724083,169.62587035691763,156.3329184468813
353.6079478403548,48.60003476261281,98.53547324356147
174.2897434203851,5.378813902472501,85.38959185410403
362.6638837883154,57.02307132013209,94.29040137713511
780.1991111982372,96.89382070894443,152.39317610864703
293.38103539014503,10.701973837810428,73.57744676600964
133.33553163850524,29.173853979567525,47.80530888001243
50.72469387893909,92.73408400251745,53.886996042061924
507.0913099330443,101.07095809627262,40.117786239716196
651.9320561581154,193.07614077560882,127.29733264046013
721.2818721938326,183.0438969561562,142.73750576287102
1018.9482780177369,137.63618430677454,140.97756450983024
1985.6172716902336,5.993708393009655,16.177665576656196
2418.508450825911,75.07866840160675,27.042435268231564
1606.5151519697745,118.90771369772139,75.01356107354196
1754.793260242222,137.87169858948823,120.3635202909971
1393.1802147347964,159.2243727147928,122.95232376459748
869.815050060437,174.19372647305053,125.06620877285523
629.046688314331,180.41978001014778,132.2507620247863
172.61443236890275,438.2988033615945,73.229656683826
165.0930405905345,478.8577011997338,111.88539459564987
198.91598029972653,465.309364263075,133.38356959795297
171.55560549420596,305.8690694878036,245.83889981598952
509.38816391578376,307.85717640982926,300.2656697542236
977.0752966044463,1.5096689693382928,239.63681880744542
1481.9724751112108,113.21409627390074,158.99595037534561
1922.101156885512,260.5226473273891,92.92078796817856
1775.1071880120903,431.8377438054216,54.47136015551786
1356.4813071860817,686.982560235043,241.96887113043329
1314.0444976274057,761.1845527402525,318.6678030179153
1227.9397589403052,759.2303649793001,378.4178147478393
822.219939722856,653.3918891651559,365.39884656050606
638.5736472638191,639.1841145890355,357.6632872448781
433.3102201266702,611.9989281099215,282.8662611102922
576.1279685004597,502.04188524648015,212.78192692951848
1207.1648181124472,178.24178437206203,173.78591432361344
1199.953033488531,35.69237801495619,117.34497627778111
2366.9030365596877,0.5287774942746566,56.30039207576268
2069.6931531360224,63.6208241981889,6.417168955268974
1433.6765947123904,101.82256819524787,82.13748109611018
1526.9110090095473,89.29013555643823,65.82500951884057
1067.629476391781,134.72417511440585,71.44359268642735
746.8549492809221,199.11926542909112,73.41947011492243
213.07648376050432,369.55060389870386,85.50796936693146
203.85372525366134,312.00298577272025,88.33767011664747
326.83081858796567,235.36655258395277,105.13647529421918
99.08482261692944,293.77666055140594,113.0119084005463
80.35343531932,184.9736297788941,87.11927729924413
404.9893776441493,140.60729895868758,151.42599615222707
806.2670288439801,59.156423561616506,133.20113393874976
559.8685330129695,37.21835502366724,33.39332962896853
59.58508069355457,105.74126811644868,9.779092028891284
562.3671000976105,333.56055210345556,189.51598374294935
186.48497968647325,344.3111106523198,223.93260009618916
339.66179519206617,395.6204679558002,218.56943588854483
555.4158129211573,549.2064051041822,243.2468365640077
545.8999052019167,529.3474920263532,329.9384286577051
1449.838566086633,162.4138409602859,3.4502296047872107
804.5514944577526,286.1994615654171,220.03361363174574
1434.3468992172511,197.39449890416185,184.3941819085865
1608.9223986857342,117.84468124332878,98.43324155420773
2418.3194663557915,11.392247410168338,56.751873724484334
1717.8942387827274,34.02898142306826,15.330584851385822
1510.3242984647272,76.79682108843554,53.89398950837097
1519.3716428183077,82.35821412838223,71.49266716465327
1056.4121796689012,107.61997290280392,69.70482447495802
738.8952267987039,132.5876391732316,78.3696367228136
