id,prediction
1794,54.96785
1795,26.463268
1796,10.103685
1797,-1.6018864
1798,-1.6468575
1799,-1.6168174
1800,-1.6577244
1801,-1.7530513
1802,1.2323853
1803,9.608875
1804,48.652885
1805,93.72949
1806,75.53496
1807,76.79868
1808,162.14267
1809,275.87305
1810,321.2412
1811,333.78268
1812,337.76056
1813,365.82755
1814,185.39194
1815,81.37531
1816,97.72461
1817,196.51987
1818,100.914116
1819,44.975876
1820,6.1721077
1821,-1.7271606
1822,-1.6600953
1823,-1.7550215
1824,3.4147384
1825,3.3927746
1826,5.295391
1827,15.437776
1828,40.23082
1829,89.49653
1830,75.15014
1831,79.67278
1832,148.62637
1833,116.689835
1834,133.62253
1835,130.20024
1836,211.93936
1837,222.36292
1838,152.10768
1839,90.46941
1840,90.63331
1841,116.98291
1842,87.59414
1843,58.443737
1844,21.281212
1845,3.7301135
1846,4.1106706
1847,4.1413064
1848,-1.5407411
1849,-1.570465
1850,8.953513
1851,34.888542
1852,74.19043
1853,201.78195
1854,381.41693
1855,597.2067
1856,681.4991
1857,755.17596
1858,736.8726
1859,782.4017
1860,852.305
1861,813.0632
1862,712.03064
1863,546.10565
1864,407.85434
1865,261.43893
1866,150.26083
1867,64.98394
1868,17.091156
1869,1.285768
1870,-0.47586483
1871,-1.6417518
1872,-0.74307317
1873,-1.5652542
1874,8.768395
1875,29.745075
1876,48.66384
1877,147.67941
1878,262.81607
1879,378.19476
1880,499.25772
1881,677.4918
1882,698.18164
1883,518.60706
1884,359.24072
1885,363.47256
1886,204.13077
1887,138.4464
1888,180.69348
1889,160.15561
1890,55.058083
1891,34.059166
1892,7.51987
1893,-0.723376
1894,-1.160148
1895,-2.3449368
1896,-2.3432384
1897,-0.99063563
1898,2.582117
1899,14.547842
1900,62.059616
1901,111.39404
1902,250.2876
1903,409.197
1904,525.06696
1905,598.1019
1906,601.317
1907,759.1269
1908,748.1804
1909,775.07196
1910,677.9742
1911,565.904
1912,420.01947
1913,268.47858
1914,170.86519
1915,70.50493
1916,21.241821
1917,-0.96647745
1918,-2.2321534
1919,-2.3318913
1920,-1.841072
1921,-1.9004749
1922,8.173663
1923,35.666603
1924,79.82646
1925,184.34526
1926,276.99066
1927,480.6875
1928,638.156
1929,695.75275
1930,757.6244
1931,804.8124
1932,780.25604
1933,763.136
1934,671.5003
1935,553.0286
1936,413.9177
1937,254.91829
1938,160.35336
1939,72.261986
1940,21.8786
1941,3.031068
1942,-1.6532294
1943,-1.0420154
1944,-1.7367854
1945,-2.0392754
1946,7.8881373
1947,23.143341
1948,63.290535
1949,174.21121
1950,295.13013
1951,441.72144
1952,576.6777
1953,676.8535
1954,725.45874
1955,794.2433
1956,552.8249
1957,682.2121
1958,646.1616
1959,420.8515
1960,266.66702
1961,215.63577
1962,89.76477
1963,57.61202
1964,27.921143
1965,2.6315255
1966,-1.345295
1967,-0.18795013
1968,-2.9293263
1969,-4.0527043
1970,-0.35560638
1971,7.2464285
1972,24.708977
1973,76.581825
1974,114.17589
1975,113.81317
1976,226.31944
1977,167.97403
1978,179.72986
1979,398.2592
1980,526.1082
1981,650.3939
1982,651.0246
1983,605.3121
1984,405.37415
1985,298.81918
1986,166.38579
1987,58.614697
1988,24.17217
1989,5.9422593
1990,3.626903
1991,3.6288815
1992,4.9997234
1993,1.2693564
1994,-1.8274446
1995,17.54827
1996,35.388943
1997,38.59817
1998,83.93182
1999,69.0739
2000,129.70303
2001,289.85022
2002,285.20438
2003,392.12424
2004,307.7713
2005,270.78006
2006,553.50543
2007,476.0658
2008,311.8324
2009,193.28975
2010,133.30267
2011,78.50177
2012,27.111958
2013,7.255432
2014,3.7970033
2015,4.098044
2016,7.624393
2017,2.0641382
2018,11.06276
2019,43.60538
2020,84.56505
2021,220.50766
2022,349.94006
2023,473.4311
2024,677.4996
2025,655.25745
2026,721.2568
2027,834.9354
2028,795.8075
2029,671.3359
2030,541.4309
2031,351.74393
2032,304.19446
2033,246.53546
2034,113.17458
2035,68.24405
2036,11.780946
2037,-5.8944077
2038,3.870494
2039,0.75342613
2040,0.008821779
2041,2.122464
2042,11.071653
2043,35.935516
2044,65.221275
2045,175.73035
2046,310.98538
2047,336.66818
2048,564.79626
2049,678.363
2050,737.9135
2051,764.6777
2052,809.61163
2053,759.7422
2054,661.8656
2055,509.38052
2056,331.18973
2057,204.89554
2058,103.78756
2059,67.04253
2060,25.342695
2061,7.9201336
2062,4.483253
2063,2.5267124
2064,3.06391
2065,3.9735363
2066,7.282702
2067,32.217022
2068,59.64292
2069,103.417496
2070,188.65657
2071,89.33372
2072,161.44716
2073,164.99207
2074,275.2931
2075,268.30692
2076,197.2022
2077,238.66858
2078,205.49466
2079,154.19919
2080,97.05504
2081,80.58314
2082,67.2084
2083,26.832369
2084,8.650813
2085,3.4356616
2086,1.3216727
2087,3.2332103
2088,1.8058614
2089,-2.569643
2090,0.39934915
2091,10.260732
2092,29.602253
2093,32.259697
2094,76.315125
2095,66.93037
2096,180.8684
2097,132.90295
2098,62.608677
2099,138.91383
2100,142.6376
2101,262.5193
2102,236.08908
2103,212.37581
2104,166.8621
2105,129.12683
2106,89.410934
2107,36.512486
2108,10.016057
2109,4.6332903
2110,0.0050355415
2111,-0.102850065
2112,6.07019
2113,-0.9797217
2114,4.890047
2115,29.563234
2116,73.298164
2117,148.15771
2118,208.0518
2119,253.30553
2120,412.01627
2121,480.09354
2122,610.6203
2123,660.4234
2124,481.02252
2125,417.44638
2126,417.95325
2127,205.28183
2128,182.64569
2129,93.31191
2130,62.795155
2131,40.585823
2132,7.9164267
2133,3.631734
2134,-2.5096695
2135,0.3245737
2136,1.7941132
2137,-0.8032161
2138,6.5380206
2139,6.492917
2140,42.128185
2141,54.29414
2142,96.108765
2143,78.00742
2144,256.18958
2145,464.98447
2146,653.8235
2147,729.56525
2148,712.8256
2149,520.3829
2150,359.09662
2151,190.92558
2152,116.81579
2153,80.116394
2154,74.06089
2155,48.61715
2156,20.750683
2157,4.953529
2158,1.5370675
2159,0.5665813
