id,prediction
1829,83.99324
1830,102.065704
1831,133.18529
1832,164.73303
1833,269.81863
1834,297.44012
1835,294.31555
1836,340.6667
1837,336.82812
1838,274.79285
1839,198.19781
1840,145.45131
1841,151.65381
1842,110.05051
1843,76.8298
1844,39.570374
1845,12.163675
1846,0.37926495
1847,0.0
1848,2.1200922
1849,0.96169007
1850,12.293278
1851,33.105064
1852,83.374954
1853,175.00656
1854,380.07806
1855,553.58704
1856,684.1681
1857,795.1902
1858,827.93713
1859,862.9199
1860,875.60596
1861,805.71375
1862,666.39905
1863,550.9544
1864,418.12927
1865,300.51096
1866,157.48952
1867,69.55626
1868,41.024033
1869,7.415283
1870,1.4961994
1871,1.2898186
1872,0.21511632
1873,0.56080997
1874,12.443115
1875,45.85202
1876,75.13246
1877,172.45041
1878,295.8331
1879,499.83417
1880,591.0974
1881,689.2105
1882,630.8972
1883,445.72733
1884,324.6772
1885,309.51837
1886,267.67612
1887,302.25912
1888,250.14484
1889,151.49773
1890,84.837654
1891,57.10775
1892,32.807907
1893,8.388025
1894,1.0298935
1895,0.0
1896,1.1607742
1897,0.35902396
1898,8.700195
1899,28.6367
1900,70.95673
1901,152.4263
1902,273.09723
1903,443.35016
1904,537.98956
1905,592.219
1906,676.04895
1907,753.1304
1908,734.0061
1909,611.81995
1910,624.02106
1911,588.19995
1912,444.2622
1913,304.03043
1914,182.1359
1915,98.661026
1916,50.626328
1917,10.427992
1918,2.4211752
1919,0.8207039
1920,0.77029157
1921,1.5377965
1922,11.838285
1923,40.011047
1924,85.38684
1925,163.97298
1926,291.18713
1927,454.24335
1928,598.7135
1929,788.3004
1930,825.33514
1931,859.58105
1932,849.7034
1933,799.60913
1934,654.7275
1935,585.64465
1936,431.8059
1937,301.224
1938,180.50021
1939,101.27278
1940,54.496162
1941,15.336102
1942,3.5063505
1943,0.33318862
1944,0.0
1945,0.2881847
1946,12.584411
1947,37.580338
1948,87.12329
1949,169.26346
1950,287.0202
1951,548.84076
1952,642.18427
1953,766.3401
1954,824.6059
1955,693.54614
1956,561.745
1957,686.30396
1958,395.73975
1959,272.99603
1960,261.2069
1961,136.46553
1962,96.75571
1963,51.46736
1964,21.069572
1965,3.9884338
1966,0.7129502
1967,0.61396676
1968,0.0
1969,0.0
1970,3.980884
1971,8.038573
1972,29.309982
1973,73.46057
1974,133.66486
1975,160.01688
1976,160.50745
1977,160.4983
1978,328.37607
1979,551.1952
1980,619.6874
1981,622.9375
1982,598.31903
1983,534.12445
1984,329.00513
1985,277.2403
1986,170.73058
1987,102.53289
1988,56.738106
1989,9.889158
1990,2.159973
1991,0.4107853
1992,0.1800045
1993,0.0
1994,1.8103316
1995,9.681567
1996,12.458043
1997,25.64545
1998,54.461502
1999,123.60744
2000,176.2113
2001,232.80247
2002,252.54822
2003,304.09894
2004,268.29468
2005,347.66132
2006,371.20966
2007,420.38724
2008,302.43448
2009,169.11923
2010,122.40567
2011,52.96876
2012,24.590393
2013,7.265563
2014,2.0620658
2015,0.27087265
2016,0.0
2017,0.46278772
2018,14.119339
2019,35.70215
2020,84.61574
2021,196.5296
2022,384.93115
2023,542.56885
2024,682.4016
2025,746.72815
2026,844.59424
2027,862.08435
2028,792.8152
2029,697.0547
2030,542.14233
2031,432.19196
2032,281.40784
2033,229.68085
2034,114.471924
2035,58.62072
2036,25.826088
2037,6.353903
2038,0.34701225
2039,0.24888793
2040,0.9192408
2041,0.2742955
2042,12.926437
2043,35.156963
2044,89.897
2045,148.74551
2046,285.25598
2047,467.54614
2048,693.62427
2049,632.927
2050,851.07214
2051,898.7346
2052,767.96136
2053,759.83105
2054,551.15295
2055,334.08746
2056,278.1958
2057,195.956
2058,124.7938
2059,116.616196
2060,33.93357
2061,7.786625
2062,0.8922517
2063,0.12058361
2064,0.0
2065,0.52433
2066,12.389433
2067,33.594124
2068,67.25944
2069,89.96823
2070,126.36101
2071,155.52765
2072,164.2235
2073,206.23581
2074,322.54718
2075,215.96808
2076,268.24384
2077,241.17651
2078,132.94775
2079,190.26651
2080,126.7561
2081,85.73914
2082,51.050842
2083,23.958673
2084,11.2400675
2085,2.797647
2086,1.1641297
2087,0.0
2088,0.0
2089,0.0
2090,3.017361
2091,12.186398
2092,15.55743
2093,26.102657
2094,59.199802
2095,136.09074
2096,144.98743
2097,112.191696
2098,126.86354
2099,129.51758
2100,173.46967
2101,177.59674
2102,182.60641
2103,191.21457
2104,158.63104
2105,127.54751
2106,88.74854
2107,41.888756
2108,17.605152
2109,6.198119
2110,0.9184997
2111,0.0
2112,0.0
2113,0.4526866
2114,9.554919
2115,33.346237
2116,63.19504
2117,107.783066
2118,117.841156
2119,216.73431
2120,395.66797
2121,584.01965
2122,635.1772
2123,598.3058
2124,576.2599
2125,609.3713
2126,417.0805
2127,244.55878
2128,186.26865
2129,136.32555
2130,84.93271
2131,38.974194
2132,22.168005
2133,3.1182616
2134,0.46046662
2135,0.123845726
2136,0.8329811
2137,0.73943293
2138,6.3243256
2139,22.445621
2140,45.68121
2141,31.832064
2142,51.314835
2143,83.32765
2144,217.10779
2145,240.46667
2146,337.639
2147,437.11258
2148,506.03918
2149,427.02148
2150,298.41876
2151,253.15775
2152,189.65656
2153,116.629974
2154,87.73695
2155,61.40587
2156,28.404327
2157,9.177402
2158,2.5827038
2159,0.5559607
