id,prediction
1762,366.6941
1763,395.27985
1764,395.27985
1765,339.07275
1766,300.8709
1767,256.10162
1768,99.77076
1769,99.77076
1770,43.404198
1771,18.082031
1772,2.1683598
1773,2.1683598
1774,2.1683598
1775,2.1683598
1776,2.1683598
1777,2.1683598
1778,2.1683598
1779,18.082031
1780,43.404198
1781,73.22364
1782,99.77076
1783,99.77076
1784,169.58528
1785,256.10162
1786,300.8709
1787,252.55638
1788,339.07275
1789,252.55638
1790,223.97066
1791,214.35454
1792,144.54
1793,99.77076
1794,73.22364
1795,43.404198
1796,2.1683598
1797,2.1683598
1798,2.1683598
1799,2.1683598
1800,2.1683598
1801,2.1683598
1802,2.1683598
1803,18.082031
1804,43.404198
1805,73.22364
1806,99.77076
1807,99.77076
1808,310.487
1809,310.487
1810,310.487
1811,339.07275
1812,339.07275
1813,339.07275
1814,300.8709
1815,300.8709
1816,99.77076
1817,178.24141
1818,82.839745
1819,43.404198
1820,2.1683598
1821,2.1683598
1822,2.1683598
1823,2.1683598
1824,2.1683598
1825,2.1683598
1826,2.1683598
1827,18.082031
1828,43.404198
1829,73.22364
1830,99.77076
1831,99.77076
1832,256.10162
1833,256.10162
1834,169.58528
1835,214.35454
1836,339.07275
1837,252.55638
1838,223.97066
1839,214.35454
1840,109.38687
1841,178.24141
1842,82.839745
1843,53.02031
1844,2.1683598
1845,2.1683598
1846,2.1683598
1847,2.1683598
1848,2.1683598
1849,2.1683598
1850,2.1683598
1851,27.698141
1852,83.342155
1853,166.81158
1854,395.1072
1855,472.97723
1856,700.9729
1857,760.9495
1858,760.9495
1859,789.5353
1860,789.5353
1861,789.5353
1862,700.9729
1863,585.9624
1864,435.22998
1865,288.99075
1866,200.74298
1867,83.342155
1868,27.698141
1869,2.1683598
1870,2.1683598
1871,2.1683598
1872,2.1683598
1873,2.1683598
1874,2.1683598
1875,27.698141
1876,53.02031
1877,166.81158
1878,339.53732
1879,329.11356
1880,535.85046
1881,633.57434
1882,674.5248
1883,576.8009
1884,529.4197
1885,395.27985
1886,300.8709
1887,300.8709
1888,223.01067
1889,184.47797
1890,73.22364
1891,43.404198
1892,18.082031
1893,2.1683598
1894,2.1683598
1895,2.1683598
1896,2.1683598
1897,2.1683598
1898,2.1683598
1899,18.082031
1900,43.404198
1901,82.839745
1902,241.91246
1903,435.22998
1904,488.09543
1905,513.98083
1906,564.43616
1907,789.5353
1908,789.5353
1909,789.5353
1910,700.9729
1911,585.9624
1912,511.22736
1913,288.99075
1914,200.74298
1915,83.342155
1916,58.020008
1917,2.1683598
1918,2.1683598
1919,2.1683598
1920,2.1683598
1921,2.1683598
1922,2.1683598
1923,27.698141
1924,83.342155
1925,166.81158
1926,288.99075
1927,472.97723
1928,700.9729
1929,760.9495
1930,789.5353
1931,789.5353
1932,789.5353
1933,789.5353
1934,700.9729
1935,585.9624
1936,511.22736
1937,288.99075
1938,200.74298
1939,83.342155
1940,58.020008
1941,2.1683598
1942,2.1683598
1943,2.1683598
1944,2.1683598
1945,2.1683598
1946,2.1683598
1947,27.698141
1948,83.342155
1949,166.81158
1950,288.99075
1951,472.97723
1952,700.9729
1953,760.9495
1954,789.5353
1955,789.5353
1956,576.8009
1957,662.1601
1958,535.85046
1959,522.70355
1960,341.85187
1961,275.84384
1962,113.16161
1963,53.02031
1964,18.082031
1965,2.1683598
1966,2.1683598
1967,2.1683598
1968,2.1683598
1969,2.1683598
1970,2.1683598
1971,18.082031
1972,43.404198
1973,73.22364
1974,99.77076
1975,109.38687
1976,310.487
1977,214.35454
1978,214.35454
1979,343.19684
1980,542.5666
1981,662.1601
1982,585.9624
1983,585.9624
1984,473.47998
1985,288.99075
1986,200.74298
1987,83.342155
1988,58.020008
1989,2.1683598
1990,2.1683598
1991,2.1683598
1992,2.1683598
1993,2.1683598
1994,2.1683598
1995,18.082031
1996,43.404198
1997,73.22364
1998,99.77076
1999,99.77076
2000,179.2014
2001,223.97066
2002,300.8709
2003,300.8709
2004,300.8709
2005,300.8709
2006,310.487
2007,535.85046
2008,379.6601
2009,242.49466
2010,113.16161
2011,83.342155
2012,27.698141
2013,2.1683598
2014,2.1683598
2015,2.1683598
2016,2.1683598
2017,2.1683598
2018,2.1683598
2019,27.698141
2020,136.99213
2021,200.74298
2022,288.99075
2023,472.97723
2024,700.9729
2025,760.9495
2026,760.9495
2027,789.5353
2028,789.5353
2029,674.5248
2030,564.09283
2031,379.6601
2032,315.9666
2033,275.84384
2034,200.74298
2035,83.342155
2036,58.020008
2037,2.1683598
2038,2.1683598
2039,2.1683598
2040,2.1683598
2041,2.1683598
2042,2.1683598
2043,27.698141
2044,83.342155
2045,166.81158
2046,288.99075
2047,472.97723
2048,585.9624
2049,760.9495
2050,760.9495
2051,789.5353
2052,789.5353
2053,789.5353
2054,585.9624
2055,548.2152
2056,315.9666
2057,275.84384
2058,113.16161
2059,53.02031
2060,18.082031
2061,2.1683598
2062,2.1683598
2063,2.1683598
2064,2.1683598
2065,2.1683598
2066,2.1683598
2067,27.698141
2068,53.02031
2069,82.839745
2070,109.38687
2071,154.15611
2072,223.97066
2073,223.97066
2074,280.17773
2075,308.7635
2076,214.35454
2077,339.07275
2078,310.487
2079,300.8709
2080,144.54
2081,99.77076
2082,73.22364
2083,43.404198
2084,18.082031
2085,2.1683598
2086,2.1683598
2087,2.1683598
2088,2.1683598
2089,2.1683598
2090,2.1683598
2091,18.082031
2092,43.404198
2093,73.22364
2094,99.77076
2095,99.77076
2096,169.58528
2097,169.58528
2098,169.58528
2099,169.58528
2100,214.35454
2101,214.35454
2102,169.58528
2103,169.58528
2104,99.77076
2105,99.77076
2106,73.22364
2107,43.404198
2108,18.082031
2109,2.1683598
2110,2.1683598
2111,2.1683598
2112,2.1683598
2113,2.1683598
2114,2.1683598
2115,27.698141
2116,53.02031
2117,166.81158
2118,288.99075
2119,472.97723
2120,585.9624
2121,585.9624
2122,760.9495
2123,789.5353
2124,652.6552
2125,674.5248
2126,585.9624
2127,509.96515
2128,315.9666
2129,241.91246
2130,113.16161
2131,53.02031
2132,18.082031
2133,2.1683598
2134,2.1683598
2135,2.1683598
2136,2.1683598
2137,2.1683598
2138,2.1683598
2139,18.082031
2140,53.02031
2141,82.839745
2142,109.38687
2143,154.15611
2144,310.487
2145,366.6941
2146,513.98083
2147,542.5666
2148,662.1601
2149,640.2905
2150,395.97903
2151,280.17773
2152,144.54
2153,109.38687
2154,82.839745
2155,53.02031
2156,18.082031
2157,2.1683598
2158,2.1683598
2159,2.1683598
