id,prediction
1830,95.2564
1831,130.3272
1832,187.18561
1833,239.71927
1834,203.89708
1835,191.25452
1836,271.1325
1837,234.91176
1838,207.66888
1839,159.90932
1840,158.33128
1841,134.6561
1842,89.82437
1843,49.383484
1844,25.494164
1845,2.589177
1846,1.9568207
1847,1.9568207
1848,1.9568207
1849,1.9568207
1850,3.4918172
1851,35.763035
1852,100.264496
1853,197.67216
1854,331.86462
1855,518.638
1856,655.3956
1857,764.88324
1858,815.4923
1859,825.45905
1860,842.6761
1861,839.1562
1862,732.28094
1863,563.86426
1864,391.29572
1865,283.52652
1866,158.01111
1867,74.92049
1868,31.574522
1869,2.589177
1870,1.9568207
1871,1.9568207
1872,1.9568207
1873,1.9568207
1874,3.4918172
1875,28.89706
1876,78.663994
1877,179.60223
1878,284.6395
1879,417.35715
1880,505.8521
1881,611.7239
1882,668.6258
1883,649.56006
1884,440.18564
1885,302.4112
1886,293.3325
1887,245.75475
1888,264.4461
1889,164.81088
1890,72.27495
1891,32.85103
1892,11.273685
1893,1.9568207
1894,1.9568207
1895,1.9568207
1896,1.9568207
1897,1.9568207
1898,1.9568207
1899,13.975105
1900,41.813347
1901,94.65583
1902,232.36855
1903,418.87976
1904,479.17938
1905,544.73975
1906,658.5644
1907,777.49445
1908,819.44135
1909,819.44135
1910,696.9883
1911,599.09937
1912,432.43576
1913,288.47937
1914,160.90016
1915,79.139946
1916,31.574522
1917,5.2445264
1918,1.9568207
1919,1.9568207
1920,1.9568207
1921,1.9568207
1922,3.4918172
1923,36.427208
1924,98.53289
1925,206.10155
1926,316.52274
1927,454.4218
1928,631.8045
1929,764.88324
1930,715.2194
1931,839.1562
1932,819.44135
1933,819.44135
1934,685.6406
1935,595.68616
1936,443.17044
1937,289.84988
1938,160.90016
1939,79.139946
1940,33.86287
1941,6.16577
1942,1.9568207
1943,1.9568207
1944,1.9568207
1945,1.9568207
1946,3.4918172
1947,37.424324
1948,98.53289
1949,198.70087
1950,316.52274
1951,489.8012
1952,656.3038
1953,751.0322
1954,701.5223
1955,777.1684
1956,621.0198
1957,660.1125
1958,618.03546
1959,370.8829
1960,312.2696
1961,242.77902
1962,138.32368
1963,67.86986
1964,15.385756
1965,2.589177
1966,1.9568207
1967,1.9568207
1968,1.9568207
1969,1.9568207
1970,1.9568207
1971,11.20893
1972,34.712173
1973,77.65754
1974,100.36705
1975,174.22426
1976,272.28537
1977,258.5173
1978,213.35422
1979,359.14984
1980,553.0109
1981,678.9665
1982,609.6864
1983,567.6971
1984,428.70724
1985,290.2473
1986,162.74794
1987,83.65959
1988,37.661667
1989,6.16577
1990,1.9568207
1991,1.9568207
1992,1.9568207
1993,1.9568207
1994,1.9568207
1995,24.573433
1996,41.813347
1997,54.348186
1998,72.874214
1999,101.653366
2000,152.18681
2001,207.35513
2002,264.2711
2003,241.18076
2004,213.52744
2005,285.80795
2006,366.92172
2007,382.73102
2008,320.63327
2009,222.3998
2010,121.873146
2011,63.071888
2012,26.254843
2013,2.589177
2014,1.9568207
2015,1.9568207
2016,1.9568207
2017,1.9568207
2018,3.4918172
2019,36.427208
2020,98.53289
2021,203.98962
2022,330.13303
2023,486.99744
2024,641.7538
2025,736.002
2026,702.535
2027,826.47174
2028,802.18365
2029,674.3769
2030,561.91705
2031,380.21716
2032,334.9148
2033,283.52652
2034,158.60791
2035,83.65959
2036,37.661667
2037,6.16577
2038,1.9568207
2039,1.9568207
2040,1.9568207
2041,1.9568207
2042,3.4918172
2043,35.05047
2044,98.53289
2045,189.84155
2046,308.2735
2047,418.87976
2048,602.2612
2049,668.05963
2050,712.06055
2051,821.91266
2052,830.28516
2053,799.9527
2054,650.0753
2055,484.16995
2056,329.37726
2057,235.09045
2058,132.69539
2059,67.86986
2060,24.72229
2061,2.589177
2062,1.9568207
2063,1.9568207
2064,1.9568207
2065,1.9568207
2066,3.4918172
2067,33.107685
2068,74.092514
2069,100.61777
2070,158.71565
2071,151.21869
2072,163.82224
2073,182.2436
2074,273.12305
2075,207.80576
2076,213.12291
2077,294.06012
2078,235.19424
2079,195.63597
2080,155.70108
2081,103.45141
2082,70.231346
2083,32.736065
2084,8.450553
2085,1.9568207
2086,1.9568207
2087,1.9568207
2088,1.9568207
2089,1.9568207
2090,1.9568207
2091,8.83508
2092,33.078365
2093,55.105415
2094,71.47635
2095,101.653366
2096,126.38375
2097,155.0678
2098,164.52802
2099,189.48267
2100,182.49612
2101,191.31218
2102,167.14476
2103,154.54166
2104,132.8658
2105,102.819046
2106,70.231346
2107,34.320034
2108,6.7421875
2109,1.9568207
2110,1.9568207
2111,1.9568207
2112,1.9568207
2113,1.9568207
2114,1.9568207
2115,35.05047
2116,83.79575
2117,158.6135
2118,259.92792
2119,402.31497
2120,490.85745
2121,598.61395
2122,692.0041
2123,705.1033
2124,612.00366
2125,605.90326
2126,532.1114
2127,308.91577
2128,230.00662
2129,187.54314
2130,112.829155
2131,52.359516
2132,25.98716
2133,2.589177
2134,1.9568207
2135,1.9568207
2136,1.9568207
2137,1.9568207
2138,1.9568207
2139,15.936247
2140,47.88956
2141,82.12364
2142,109.24437
2143,126.2981
2144,213.03735
2145,279.32703
2146,427.74338
2147,478.70853
2148,548.5849
2149,479.26898
2150,376.8207
2151,207.98528
2152,163.83723
2153,110.79973
2154,93.192055
2155,52.103725
2156,22.260132
2157,2.589177
2158,1.9568207
2159,1.9568207
