,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
8872,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8873,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8874,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8875,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8876,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8877,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8878,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8879,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
8880,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8881,46.024897959183676,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8882,46.024897959183676,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8883,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
8884,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8885,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8886,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8887,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8888,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8889,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8890,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8891,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8892,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8893,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8894,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8895,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8896,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8897,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8898,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8899,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8900,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8901,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8902,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8903,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
8904,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8905,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8906,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8907,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
8908,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8909,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8910,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8911,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8912,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8913,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8914,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8915,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8916,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8917,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8918,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8919,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8920,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8921,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8922,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8923,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8924,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8925,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8926,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8927,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
8928,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8929,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8930,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8931,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
8932,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8933,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8934,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8935,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8936,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8937,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8938,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8939,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8940,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8941,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8942,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8943,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8944,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8945,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8946,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8947,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8948,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8949,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8950,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8951,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
8952,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8953,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8954,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8955,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
8956,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8957,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8958,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8959,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8960,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8961,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8962,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8963,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8964,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8965,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8966,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8967,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8968,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8969,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8970,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8971,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8972,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8973,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8974,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8975,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
8976,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8977,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8978,46.024897959183676,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
8979,3.8626140567200986,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
8980,32.64,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8981,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8982,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8983,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8984,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8985,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8986,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8987,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8988,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8989,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8990,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8991,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8992,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8993,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8994,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8995,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8996,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8997,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8998,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
8999,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
9000,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9001,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9002,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9003,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9004,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9005,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9006,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9007,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9008,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9009,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9010,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9011,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9012,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9013,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9014,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9015,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9016,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9017,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9018,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9019,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9020,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9021,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9022,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9023,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
9024,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9025,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9026,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9027,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9028,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9029,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9030,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9031,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9032,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
9033,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
9034,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9035,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9036,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9037,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9038,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9039,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9040,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9041,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9042,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9043,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9044,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9045,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9046,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9047,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
9048,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9049,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9050,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9051,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9052,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9053,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9054,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9055,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9056,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9057,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9058,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9059,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9060,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9061,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9062,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9063,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9064,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9065,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9066,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9067,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9068,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9069,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9070,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9071,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
9072,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9073,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9074,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9075,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9076,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9077,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9078,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9079,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9080,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9081,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9082,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9083,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9084,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9085,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9086,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9087,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9088,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9089,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9090,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9091,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9092,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9093,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9094,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9095,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
9096,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9097,17.342068965517242,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9098,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9099,3.8626140567200986,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9100,32.64,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9101,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9102,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9103,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9104,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9105,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9106,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9107,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9108,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9109,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9110,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9111,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9112,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9113,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9114,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9115,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9116,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9117,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9118,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9119,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9120,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9121,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9122,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9123,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9124,46.024897959183676,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9125,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9126,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9127,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9128,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9129,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9130,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9131,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9132,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9133,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9134,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9135,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9136,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9137,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9138,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9139,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9140,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9141,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9142,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9143,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9144,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9145,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9146,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9147,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9148,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9149,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9150,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9151,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9152,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9153,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9154,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9155,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9156,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9157,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9158,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9159,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9160,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9161,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9162,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9163,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9164,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9165,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9166,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9167,660.1744406519065,17.9201531213192,1.2685677053168076,670.1428705688376,631.0111649687325
9168,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9169,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9170,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
9171,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
9172,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9173,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9174,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9175,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9176,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9177,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9178,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9179,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9180,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9181,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9182,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9183,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9184,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9185,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9186,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
9187,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
